2017-10-23,1.0362714648560627
2017-10-24,1.0362714648560627
2017-10-25,1.0362714648560627
2017-10-26,1.0362714648560627
2017-10-29,1.0362714648560627
2017-10-30,1.0362714648560627
2017-10-31,1.0362714648560627
2017-11-01,1.0362714648560627
2017-11-02,1.0362714648560627
2017-11-05,1.0362714648560627
2017-11-06,1.0362714648560627
2017-11-07,1.0362714648560627
2017-11-08,1.0362714648560627
2017-11-09,1.0362714648560627
2017-11-12,1.0362714648560627
2017-11-13,1.0362714648560627
2017-11-14,1.0362714648560627
2017-11-15,1.034107167539381
2017-11-16,1.026325251131617
2017-11-19,1.0252916576285513
2017-11-20,1.0252916576285513
2017-11-21,1.0252916576285513
2017-11-22,1.0252916576285513
2017-11-25,1.0250088895493286
2017-11-26,1.027375640626082
2017-11-27,1.0537909639496088
2017-11-28,1.0683441571371532
2017-11-29,1.1088672695575936
2017-11-30,1.106985381514314
2017-12-03,1.1155165717531819
2017-12-04,1.1096047512838811
2017-12-05,1.1096047512838811
2017-12-06,1.1096047512838811
2017-12-07,1.1096047512838811
2017-12-10,1.1096047512838811
2017-12-11,1.1096047512838811
2017-12-12,1.1096047512838811
2017-12-13,1.1096047512838811
2017-12-14,1.1096047512838811
2017-12-17,1.1096047512838811
2017-12-18,1.1096047512838811
2017-12-19,1.1096047512838811
2017-12-20,1.1096047512838811
2017-12-21,1.1096047512838811
2017-12-25,1.1096047512838811
2017-12-26,1.1096047512838811
2017-12-27,1.1096047512838811
2017-12-28,1.1096047512838811
2018-01-01,1.1096047512838811
2018-01-02,1.1096047512838811
2018-01-03,1.1096047512838811
2018-01-04,1.1096047512838811
2018-01-07,1.1096047512838811
2018-01-08,1.1096047512838811
2018-01-09,1.1096047512838811
2018-01-10,1.1096047512838811
2018-01-11,1.1096047512838811
2018-01-14,1.1096047512838811
2018-01-15,1.1096047512838811
2018-01-16,1.1096047512838811
2018-01-17,1.1096047512838811
2018-01-18,1.1096047512838811
2018-01-21,1.1096047512838811
2018-01-22,1.1096047512838811
2018-01-23,1.1096047512838811
2018-01-24,1.1096047512838811
2018-01-25,1.1096047512838811
2018-01-28,1.1096047512838811
2018-01-29,1.1096047512838811
2018-01-30,1.1096047512838811
2018-01-31,1.1096047512838811
2018-02-01,1.1096047512838811
2018-02-04,1.1096047512838811
2018-02-05,1.1096047512838811
2018-02-06,1.1096047512838811
2018-02-07,1.1096047512838811
2018-02-08,1.1096047512838811
2018-02-11,1.1096047512838811
2018-02-12,1.1096047512838811
2018-02-13,1.1096047512838811
2018-02-14,1.1096047512838811
2018-02-15,1.1096047512838811
2018-02-18,1.1096047512838811
2018-02-19,1.1096047512838811
2018-02-20,1.1096047512838811
2018-02-21,1.1096047512838811
2018-02-22,1.1096047512838811
2018-02-25,1.1096047512838811
2018-02-26,1.1096047512838811
2018-02-27,1.1096047512838811
2018-02-28,1.1096047512838811
2018-03-01,1.1096047512838811
2018-03-04,1.1096047512838811
2018-03-05,1.1096047512838811
2018-03-06,1.1096047512838811
2018-03-07,1.1096047512838811
2018-03-08,1.1096047512838811
2018-03-11,1.1096047512838811
2018-03-12,1.1096047512838811
2018-03-13,1.1096047512838811
2018-03-14,1.1096047512838811
2018-03-15,1.1096047512838811
2018-03-18,1.1096047512838811
2018-03-19,1.1096047512838811
2018-03-20,1.1073100619923981
2018-03-21,1.105502291594768
2018-03-22,1.105502291594768
2018-03-25,1.105502291594768
2018-03-26,1.105502291594768
2018-03-27,1.105502291594768
2018-03-28,1.105502291594768
2018-04-01,1.105502291594768
2018-04-02,1.105502291594768
2018-04-03,1.105502291594768
2018-04-04,1.105502291594768
2018-04-05,1.105502291594768
2018-04-08,1.105502291594768
2018-04-09,1.105502291594768
2018-04-10,1.105502291594768
2018-04-11,1.1078341512298042
2018-04-12,1.1056878329939852
2018-04-15,1.107997524247763
2018-04-16,1.1132566963237793
2018-04-17,1.1145714869184196
2018-04-18,1.1122067626096814
2018-04-19,1.1122067626096814
2018-04-22,1.1122067626096814
2018-04-23,1.1041107262519125
2018-04-24,1.1041107262519125
2018-04-25,1.1041107262519125
2018-04-26,1.1041107262519125
2018-04-29,1.0974048781984436
2018-04-30,1.0974048781984436
2018-05-01,1.0974048781984436
2018-05-02,1.0974048781984436
2018-05-03,1.0974048781984436
2018-05-06,1.0974048781984436
2018-05-07,1.0974048781984436
2018-05-08,1.10019893791551
2018-05-09,1.105058904574698
2018-05-10,1.1099962375268329
2018-05-13,1.1132499759877288
2018-05-14,1.1057543187428502
2018-05-15,1.1057543187428502
2018-05-16,1.103132476122355
2018-05-17,1.1033722553852539
2018-05-20,1.120450336042017
2018-05-21,1.120357451107361
2018-05-22,1.120357451107361
2018-05-23,1.120357451107361
2018-05-24,1.120357451107361
2018-05-27,1.120357451107361
2018-05-28,1.120357451107361
2018-05-29,1.120357451107361
2018-05-30,1.120357451107361
2018-05-31,1.120357451107361
2018-06-03,1.1273986789822632
2018-06-04,1.1285549797740215
2018-06-05,1.1521869411775019
2018-06-06,1.1606424268752762
2018-06-07,1.164183611956975
2018-06-10,1.1648340228081757
2018-06-11,1.1610370279267526
2018-06-12,1.1610370279267526
2018-06-13,1.1610370279267526
2018-06-14,1.1610370279267526
2018-06-17,1.1610370279267526
2018-06-18,1.1610370279267526
2018-06-19,1.1610370279267526
2018-06-20,1.1610370279267526
2018-06-21,1.1610370279267526
2018-06-24,1.1610370279267526
2018-06-25,1.1610370279267526
2018-06-26,1.1519880942001404
2018-06-27,1.1497294181634974
2018-06-28,1.1497294181634974
2018-07-01,1.1497294181634974
2018-07-02,1.1405035659210234
2018-07-03,1.1418237127059334
2018-07-04,1.1395286449911752
2018-07-05,1.1395286449911752
2018-07-08,1.1395286449911752
2018-07-09,1.1356859797219012
2018-07-10,1.1322153417606322
2018-07-11,1.1418818659622791
2018-07-12,1.1515896214568313
2018-07-15,1.1546335945279418
2018-07-16,1.1597342815039864
2018-07-17,1.1635186600103
2018-07-18,1.1562431057751237
2018-07-19,1.1562431057751237
2018-07-22,1.1562431057751237
2018-07-23,1.1562431057751237
2018-07-24,1.1562431057751237
2018-07-25,1.1562431057751237
2018-07-26,1.1562431057751237
2018-07-29,1.1562431057751237
2018-07-30,1.1562431057751237
2018-07-31,1.1562431057751237
2018-08-01,1.1562431057751237
2018-08-02,1.1562431057751237
2018-08-05,1.1562431057751237
2018-08-06,1.1562431057751237
2018-08-07,1.1562431057751237
2018-08-08,1.1562431057751237
2018-08-09,1.1562431057751237
2018-08-12,1.1562431057751237
2018-08-13,1.1562431057751237
2018-08-14,1.1562431057751237
2018-08-15,1.1562431057751237
2018-08-16,1.1562431057751237
2018-08-19,1.1562431057751237
2018-08-20,1.1562431057751237
2018-08-21,1.1562431057751237
2018-08-22,1.1562431057751237
2018-08-23,1.1580013990190743
2018-08-26,1.1715526764503463
2018-08-27,1.171311552378263
2018-08-28,1.1746390823738966
2018-08-29,1.1695494096935821
2018-08-30,1.1695494096935821
2018-09-02,1.1695494096935821
2018-09-03,1.1695494096935821
2018-09-04,1.1695494096935821
2018-09-05,1.1695494096935821
2018-09-06,1.1695494096935821
2018-09-09,1.1695494096935821
2018-09-10,1.1695494096935821
2018-09-11,1.1695494096935821
2018-09-12,1.1695494096935821
2018-09-13,1.1695494096935821
2018-09-16,1.1695494096935821
2018-09-17,1.1695494096935821
2018-09-18,1.1695494096935821
2018-09-19,1.1695494096935821
2018-09-20,1.1695494096935821
2018-09-23,1.1695494096935821
2018-09-24,1.1695494096935821
2018-09-25,1.1695494096935821
2018-09-26,1.1695494096935821
2018-09-27,1.1695494096935821
2018-09-30,1.1695494096935821
2018-10-01,1.1695494096935821
2018-10-02,1.1695494096935821
2018-10-03,1.1695494096935821
2018-10-04,1.1695494096935821
2018-10-07,1.1695494096935821
2018-10-08,1.1695494096935821
2018-10-09,1.1695494096935821
2018-10-10,1.1695494096935821
2018-10-11,1.1695494096935821
2018-10-14,1.1695494096935821
2018-10-15,1.1695494096935821
2018-10-16,1.1695494096935821
2018-10-17,1.1695494096935821
2018-10-18,1.1695494096935821
2018-10-21,1.1695494096935821
2018-10-22,1.1695494096935821
2018-10-23,1.1695494096935821
2018-10-24,1.1695494096935821
2018-10-25,1.1695494096935821
2018-10-28,1.1695494096935821
2018-10-29,1.1695494096935821
2018-10-30,1.1695494096935821
2018-10-31,1.1695494096935821
2018-11-01,1.1695494096935821
2018-11-04,1.1695494096935821
2018-11-05,1.1695494096935821
2018-11-06,1.1695494096935821
2018-11-07,1.1695494096935821
2018-11-08,1.1695494096935821
2018-11-11,1.1695494096935821
2018-11-12,1.1695494096935821
2018-11-13,1.1695494096935821
2018-11-14,1.1695494096935821
2018-11-15,1.1695494096935821
2018-11-18,1.1695494096935821
2018-11-19,1.1695494096935821
2018-11-20,1.1695494096935821
2018-11-21,1.1695494096935821
2018-11-24,1.1695494096935821
2018-11-25,1.1710785165819326
2018-11-26,1.1775071493543083
2018-11-27,1.1908388306551516
2018-11-28,1.191669097167742
2018-11-29,1.1968404536452804
2018-12-02,1.2026997585839123
2018-12-03,1.1972072074419966
2018-12-04,1.1972072074419966
2018-12-05,1.1972072074419966
2018-12-06,1.1972072074419966
2018-12-09,1.1972072074419966
2018-12-10,1.1972072074419966
2018-12-11,1.1972072074419966
2018-12-12,1.1972072074419966
2018-12-13,1.1972072074419966
2018-12-16,1.1972072074419966
2018-12-17,1.1972072074419966
2018-12-18,1.1972072074419966
2018-12-19,1.1972072074419966
2018-12-20,1.1972072074419966
2018-12-24,1.1972072074419966
2018-12-25,1.1972072074419966
2018-12-26,1.1972072074419966
2018-12-27,1.1972072074419966
2018-12-30,1.1972072074419966
2019-01-01,1.1972072074419966
2019-01-02,1.1972072074419966
2019-01-03,1.1972072074419966
2019-01-06,1.1972072074419966
2019-01-07,1.1972072074419966
2019-01-08,1.1970881974203533
2019-01-09,1.1943915640590406
2019-01-10,1.1943015917261408
2019-01-13,1.1902972610717586
2019-01-14,1.1905055758932273
2019-01-15,1.1994480937222027
2019-01-16,1.20923225950269
2019-01-17,1.2296948628725544
2019-01-20,1.2210416650036457
2019-01-21,1.2142153605276502
2019-01-22,1.2177134674749373
2019-01-23,1.2163720931382564
2019-01-24,1.2226844527745944
2019-01-27,1.2156356483992958
2019-01-28,1.2199227905662677
2019-01-29,1.229233541890275
2019-01-30,1.2307853337776093
2019-01-31,1.229891084219822
2019-02-03,1.234336042331172
2019-02-04,1.2382812740573528
2019-02-05,1.2381234581129748
2019-02-06,1.2330472584752155
2019-02-07,1.2325212312869083
2019-02-10,1.2303645098018534
2019-02-11,1.2406484130930613
2019-02-12,1.2425684162243247
2019-02-13,1.2405431987549589
2019-02-14,1.2535624634513551
2019-02-17,1.2537202793957332
2019-02-18,1.252957533853635
2019-02-19,1.2551405561418276
2019-02-20,1.2517739643357806
2019-02-21,1.2572709768237447
2019-02-24,1.258428245538461
2019-02-25,1.2565871448166108
2019-02-26,1.2569553671860911
2019-02-27,1.2542989081903158
2019-02-28,1.2574287927681227
2019-03-03,1.2495767347186513
2019-03-04,1.2495767347186513
2019-03-05,1.2495767347186513
2019-03-06,1.2495767347186513
2019-03-07,1.2495767347186513
2019-03-10,1.255758257872375
2019-03-11,1.2522922258893205
2019-03-12,1.2592670898510598
2019-03-13,1.257598257164652
2019-03-14,1.2630021154120608
2019-03-17,1.2679677159449163
2019-03-18,1.2640267564304126
2019-03-19,1.2528861078146567
2019-03-20,1.2638184304833926
2019-03-21,1.2331855935793674
2019-03-24,1.232589686803705
2019-03-25,1.2320079539803257
2019-03-26,1.227907387307694
2019-03-27,1.227907387307694
2019-03-28,1.2339074972228539
2019-03-31,1.2491805983411028
2019-04-01,1.2416585352670415
2019-04-02,1.2491075702227457
2019-04-03,1.2595508247844027
2019-04-04,1.2588935494680855
2019-04-07,1.2548306539119616
2019-04-08,1.2475876419141703
2019-04-09,1.2487274101367818
2019-04-10,1.245913290954346
2019-04-11,1.2562334079148487
2019-04-14,1.2547062702490681
2019-04-15,1.2528107433305387
2019-04-16,1.249963191866618
2019-04-17,1.2576733768866426
2019-04-21,1.2543603991120345
2019-04-22,1.2623717639297505
2019-04-23,1.255083237301825
2019-04-24,1.2420397634059246
2019-04-25,1.2420397634059246
2019-04-28,1.2420397634059246
2019-04-29,1.2416592139256675
2019-04-30,1.2274299342761128
2019-05-01,1.2274299342761128
2019-05-02,1.2274299342761128
2019-05-05,1.2274299342761128
2019-05-06,1.2274299342761128
2019-05-07,1.2274299342761128
2019-05-08,1.2274299342761128
2019-05-09,1.2274299342761128
2019-05-12,1.2274299342761128
2019-05-13,1.2274299342761128
2019-05-14,1.2274299342761128
2019-05-15,1.2274299342761128
2019-05-16,1.2274299342761128
2019-05-19,1.2274299342761128
2019-05-20,1.2274299342761128
2019-05-21,1.2274299342761128
2019-05-22,1.2274299342761128
2019-05-23,1.2274299342761128
2019-05-26,1.2274299342761128
2019-05-27,1.2274299342761128
2019-05-28,1.2274299342761128
2019-05-29,1.2274299342761128
2019-05-30,1.2274299342761128
2019-06-02,1.2274299342761128
2019-06-03,1.2274299342761128
2019-06-04,1.2274299342761128
2019-06-05,1.2316564174146019
2019-06-06,1.2438705849648828
2019-06-09,1.2465013232687174
2019-06-10,1.24478984406556
2019-06-11,1.24478984406556
2019-06-12,1.2461631294989262
2019-06-13,1.246242838798858
2019-06-16,1.2467210577755514
2019-06-17,1.2698421186246125
2019-06-18,1.272196010106771
2019-06-19,1.2920359175298248
2019-06-20,1.284217655271861
2019-06-23,1.2910271051411426
2019-06-24,1.279960731871002
2019-06-25,1.277838370497346
2019-06-26,1.2792090660535507
2019-06-27,1.2835864248795608
2019-06-30,1.285708786253217
2019-07-01,1.2900419330529946
2019-07-02,1.2973817431225776
2019-07-03,1.2979123365345664
2019-07-04,1.2946403642844673
2019-07-07,1.2898650603994655
2019-07-08,1.2895555516672383
2019-07-09,1.2926506635381076
2019-07-10,1.3026434283933357
2019-07-11,1.312768841601561
2019-07-14,1.3139626645042366
2019-07-15,1.3130783503337882
2019-07-16,1.307153435572343
2019-07-17,1.3120171757841097
2019-07-18,1.302554992066571
2019-07-21,1.306490193807357
2019-07-22,1.3125919812223312
2019-07-23,1.309629517704459
2019-07-24,1.3013815199522059
2019-07-25,1.3013815199522059
2019-07-28,1.302448230210888
2019-07-29,1.295673406140052
2019-07-30,1.295673406140052
2019-07-31,1.295673406140052
2019-08-01,1.295673406140052
2019-08-04,1.295673406140052
2019-08-05,1.295673406140052
2019-08-06,1.295673406140052
2019-08-07,1.295673406140052
2019-08-08,1.295673406140052
2019-08-11,1.295673406140052
2019-08-12,1.295673406140052
2019-08-13,1.295673406140052
2019-08-14,1.295673406140052
2019-08-15,1.295673406140052
2019-08-18,1.295673406140052
2019-08-19,1.295673406140052
2019-08-20,1.295673406140052
2019-08-21,1.295673406140052
2019-08-22,1.295673406140052
2019-08-25,1.295673406140052
2019-08-26,1.295673406140052
2019-08-27,1.295673406140052
2019-08-28,1.295673406140052
2019-08-29,1.295673406140052
2019-09-01,1.295673406140052
2019-09-02,1.295673406140052
2019-09-03,1.295673406140052
2019-09-04,1.295673406140052
2019-09-05,1.295415707225351
2019-09-08,1.2957938783881013
2019-09-09,1.2932665878791274
2019-09-10,1.3084080408053642
2019-09-11,1.3104712523304876
2019-09-12,1.3152089845852013
2019-09-15,1.3058832419791568
2019-09-16,1.3059223969940603
2019-09-17,1.3074884993958018
2019-09-18,1.3046695224372467
2019-09-19,1.2973480010736844
2019-09-22,1.2964655034995385
2019-09-23,1.2964655034995385
2019-09-24,1.2964655034995385
2019-09-25,1.2964655034995385
2019-09-26,1.2964655034995385
2019-09-29,1.2964655034995385
2019-09-30,1.2964655034995385
2019-10-01,1.2964655034995385
2019-10-02,1.2964655034995385
2019-10-03,1.2964655034995385
2019-10-06,1.2964655034995385
2019-10-07,1.2964655034995385
2019-10-08,1.2964655034995385
2019-10-09,1.2964655034995385
2019-10-10,1.2964655034995385
2019-10-13,1.2964655034995385
2019-10-14,1.2990494767228773
2019-10-15,1.2974421940468406
2019-10-16,1.2992102086727706
2019-10-17,1.2959008243582746
2019-10-20,1.2959008243582746
2019-10-21,1.2910070980332138
2019-10-22,1.2896921155217258
2019-10-23,1.2849809080278918
2019-10-24,1.2917812012698637
2019-10-27,1.294714734264185
2019-10-28,1.2955783171430437
2019-10-29,1.2990022206704075
2019-10-30,1.2882051455278472
2019-10-31,1.3035144372232967
2019-11-03,1.310175331247633
2019-11-04,1.3117868362826433
2019-11-05,1.3131834797076587
2019-11-06,1.326021795379519
2019-11-07,1.3238194055741481
2019-11-10,1.324840025838798
2019-11-11,1.3241417164005898
2019-11-12,1.3305340119324083
2019-11-13,1.3296208286099054
2019-11-14,1.3409013638549787
2019-11-17,1.3438020753728572
2019-11-18,1.3366577335203078
2019-11-19,1.332360390851713
2019-11-20,1.3294596793338342
2019-11-21,1.3354759639795868
2019-11-24,1.344500397085365
2019-11-25,1.3501406585707518
2019-11-26,1.351161278835402
2019-11-27,1.3476159702132386
2019-11-30,1.3513224403857722
2019-12-01,1.3309100350927736
2019-12-02,1.3258316542084005
2019-12-03,1.3258316542084005
2019-12-04,1.3258316542084005
2019-12-05,1.3391457339970856
2019-12-08,1.332181971636467
2019-12-09,1.3310369513479778
2019-12-10,1.3291060199468714
2019-12-11,1.338113134016277
2019-12-12,1.33960637617712
2019-12-15,1.3461392983565086
2019-12-16,1.3486591383657813
2019-12-17,1.350525691066835
2019-12-18,1.3618183164967608
2019-12-19,1.3677912851401326
2019-12-22,1.375817449480364
2019-12-24,1.3729487247865726
2019-12-25,1.3796438763803744
2019-12-26,1.3802971636885935
2019-12-29,1.371881805864802
2019-12-30,1.3769084996746428
2020-01-01,1.3915316457625326
2020-01-02,1.3794218588538627
2020-01-05,1.380518592048737
2020-01-06,1.3748064277178003
2020-01-07,1.3672874006035136
2020-01-08,1.3672874006035136
2020-01-09,1.3672874006035136
2020-01-12,1.3672874006035136
2020-01-13,1.3672874006035136
2020-01-14,1.3672874006035136
2020-01-15,1.3672874006035136
2020-01-16,1.3672874006035136
2020-01-19,1.3672874006035136
2020-01-20,1.3672874006035136
2020-01-21,1.3672874006035136
2020-01-22,1.3672874006035136
2020-01-23,1.3672874006035136
2020-01-26,1.3672874006035136
2020-01-27,1.3672874006035136
2020-01-28,1.3672874006035136
2020-01-29,1.3672874006035136
2020-01-30,1.3672874006035136
2020-02-02,1.3672874006035136
2020-02-03,1.3672874006035136
2020-02-04,1.3672874006035136
2020-02-05,1.3672874006035136
2020-02-06,1.3672874006035136
2020-02-09,1.3672874006035136
2020-02-10,1.3672874006035136
2020-02-11,1.370878664202416
2020-02-12,1.3685600613308677
2020-02-13,1.3669570746596011
2020-02-16,1.3660124568564818
2020-02-17,1.3634207753731558
2020-02-18,1.3639450966181805
2020-02-19,1.3596002155882312
2020-02-20,1.3596002155882312
2020-02-23,1.3596002155882312
2020-02-24,1.3596002155882312
2020-02-25,1.3596002155882312
2020-02-26,1.3596002155882312
2020-02-27,1.3596002155882312
2020-03-01,1.3596002155882312
2020-03-02,1.3596002155882312
2020-03-03,1.3596002155882312
2020-03-04,1.3596002155882312
2020-03-05,1.3596002155882312
2020-03-08,1.3596002155882312
2020-03-09,1.3596002155882312
2020-03-10,1.3596002155882312
2020-03-11,1.3596002155882312
2020-03-12,1.3596002155882312
2020-03-15,1.3596002155882312
2020-03-16,1.3596002155882312
2020-03-17,1.3596002155882312
2020-03-18,1.3596002155882312
2020-03-19,1.3596002155882312
2020-03-22,1.3596002155882312
2020-03-23,1.3596002155882312
2020-03-24,1.3596002155882312
2020-03-25,1.3596002155882312
2020-03-26,1.3596002155882312
2020-03-29,1.3596002155882312
2020-03-30,1.3596002155882312
2020-03-31,1.3596002155882312
2020-04-01,1.3596002155882312
2020-04-02,1.3596002155882312
2020-04-05,1.3596002155882312
2020-04-06,1.3596002155882312
2020-04-07,1.3596002155882312
2020-04-08,1.3596002155882312
2020-04-12,1.3596002155882312
2020-04-13,1.3596002155882312
2020-04-14,1.3596002155882312
2020-04-15,1.3596002155882312
2020-04-16,1.3596002155882312
2020-04-19,1.3596002155882312
2020-04-20,1.3596002155882312
2020-04-21,1.3596002155882312
2020-04-22,1.3596002155882312
2020-04-23,1.3596002155882312
2020-04-26,1.3596002155882312
2020-04-27,1.3596002155882312
2020-04-28,1.3596002155882312
2020-04-29,1.3596002155882312
2020-04-30,1.3596002155882312
2020-05-03,1.3596002155882312
2020-05-04,1.3596002155882312
2020-05-05,1.3596002155882312
2020-05-06,1.356938987924829
2020-05-07,1.3661371760121035
2020-05-10,1.3618504260638415
2020-05-11,1.3589737967212732
2020-05-12,1.3589737967212732
2020-05-13,1.3589737967212732
2020-05-14,1.3589737967212732
2020-05-17,1.3722853234556949
2020-05-18,1.3654064133264328
2020-05-19,1.3734663319898568
2020-05-20,1.3712802693219799
2020-05-21,1.369409737018959
2020-05-24,1.3714580774535432
2020-05-25,1.3838943184620989
2020-05-26,1.4061993048748027
2020-05-27,1.402849298568505
2020-05-28,1.3981832484477246
2020-05-31,1.3977127173603476
2020-06-01,1.4028885321420164
2020-06-02,1.414715925710165
2020-06-03,1.4152506275402228
2020-06-04,1.4318260852977842
2020-06-07,1.4418569019169292
2020-06-08,1.4361891658003236
2020-06-09,1.429516210356021
2020-06-10,1.3956907274276822
2020-06-11,1.3956907274276822
2020-06-14,1.3956907274276822
2020-06-15,1.3956907274276822
2020-06-16,1.3956907274276822
2020-06-17,1.3956907274276822
2020-06-18,1.3956907274276822
2020-06-21,1.3956907274276822
2020-06-22,1.3935588372840757
2020-06-23,1.3881727620765785
2020-06-24,1.3881727620765785
2020-06-25,1.3881727620765785
2020-06-28,1.3881727620765785
2020-06-29,1.3887636846526068
2020-06-30,1.3871389227607227
2020-07-01,1.390353126815514
2020-07-04,1.3872706752703148
2020-07-05,1.3882971489481923
2020-07-06,1.3744420033984797
2020-07-07,1.3785892924518377
2020-07-08,1.3704716119642408
2020-07-09,1.3653533089536496
2020-07-12,1.365181969537359
2020-07-13,1.362479568604151
2020-07-14,1.3767739752541777
2020-07-15,1.3639043031428955
2020-07-16,1.3627026033836687
2020-07-19,1.3654195045672877
2020-07-20,1.3695308895329363
2020-07-21,1.368893286206991
2020-07-22,1.3601155929155404
2020-07-23,1.3546034185294453
2020-07-26,1.353100244023154
2020-07-27,1.353100244023154
2020-07-28,1.353100244023154
2020-07-29,1.353100244023154
2020-07-30,1.353100244023154
2020-08-02,1.3572979917735843
2020-08-03,1.362808236416888
2020-08-04,1.3742934675624983
2020-08-05,1.381297455433944
2020-08-06,1.3837206416108778
2020-08-09,1.3947079447573694
2020-08-10,1.3939444732783712
2020-08-11,1.4008488891397313
2020-08-12,1.3995211173813829
2020-08-13,1.3952543337620789
2020-08-16,1.3952543337620789
2020-08-17,1.3952543337620789
2020-08-18,1.3952543337620789
2020-08-19,1.3952543337620789
2020-08-20,1.3952543337620789
2020-08-23,1.3952543337620789
2020-08-24,1.3952543337620789
2020-08-25,1.3952543337620789
2020-08-26,1.3952543337620789
2020-08-27,1.3952543337620789
2020-08-30,1.3952543337620789
2020-08-31,1.3952543337620789
2020-09-01,1.3952543337620789
2020-09-02,1.3952543337620789
2020-09-03,1.3952543337620789
2020-09-06,1.3952543337620789
2020-09-07,1.3952543337620789
2020-09-08,1.3952543337620789
2020-09-09,1.3952543337620789
2020-09-10,1.3952543337620789
2020-09-13,1.3956698943593782
2020-09-14,1.3970447409700453
2020-09-15,1.3977031230053427
2020-09-16,1.3949623310623773
2020-09-17,1.3949623310623773
2020-09-20,1.3949623310623773
2020-09-21,1.3949623310623773
2020-09-22,1.383994950471746
2020-09-23,1.383994950471746
2020-09-24,1.383994950471746
2020-09-27,1.383994950471746
2020-09-28,1.383994950471746
2020-09-29,1.383994950471746
2020-09-30,1.383994950471746
2020-10-01,1.383994950471746
2020-10-04,1.383994950471746
2020-10-05,1.363191738822323
2020-10-06,1.37825448207754
2020-10-07,1.3829586242338425
2020-10-08,1.3865698796628216
2020-10-11,1.3926044843455903
2020-10-12,1.3871876012021214
2020-10-13,1.3834575442838326
2020-10-14,1.382768558158633
2020-10-15,1.3815018179134952
2020-10-18,1.3691499963571914
2020-10-19,1.3691499963571914
2020-10-20,1.3691499963571914
2020-10-21,1.3691499963571914
2020-10-22,1.3691499963571914
2020-10-25,1.3691499963571914
2020-10-26,1.3691499963571914
2020-10-27,1.3691499963571914
2020-10-28,1.3691499963571914
2020-10-29,1.3691499963571914
2020-11-01,1.3691499963571914
2020-11-02,1.3691499963571914
2020-11-03,1.3691499963571914
2020-11-04,1.3691499963571914
2020-11-05,1.3691499963571914
2020-11-08,1.3691499963571914
2020-11-09,1.3691499963571914
2020-11-10,1.3691499963571914
2020-11-11,1.3691499963571914
2020-11-12,1.3711111858021916
2020-11-15,1.3796674343134665
2020-11-16,1.3739712276958198
2020-11-17,1.3739712276958198
2020-11-18,1.3739712276958198
2020-11-19,1.3739712276958198
2020-11-22,1.3739712276958198
2020-11-23,1.3739712276958198
2020-11-24,1.3739712276958198
2020-11-25,1.3739712276958198
2020-11-28,1.3739712276958198
2020-11-29,1.3739712276958198
2020-11-30,1.3739712276958198
2020-12-01,1.3739712276958198
2020-12-02,1.3739712276958198
2020-12-03,1.3739712276958198
2020-12-06,1.3739712276958198
2020-12-07,1.3739712276958198
2020-12-08,1.3739712276958198
2020-12-09,1.3739712276958198
2020-12-10,1.3739712276958198
2020-12-13,1.3739712276958198
2020-12-14,1.3739712276958198
2020-12-15,1.370823192075191
2020-12-16,1.3762668062332415
2020-12-17,1.3703390712498467
2020-12-20,1.3703390712498467
2020-12-21,1.3703390712498467
2020-12-22,1.3678465366400663
2020-12-26,1.3702861528102024
2020-12-27,1.3758182633418954
2020-12-28,1.3670194651873817
2020-12-29,1.3688653321159923
2020-12-30,1.3742287804097741
