,0
2017-10-20,1.0405630810925366
2017-10-21,1.0405630810925366
2017-10-22,1.0405630810925366
2017-10-25,1.0405630810925366
2017-10-26,1.0405630810925366
2017-10-27,1.0405630810925366
2017-10-28,1.0405630810925366
2017-10-29,1.0405630810925366
2017-11-01,1.0405630810925366
2017-11-02,1.0405630810925366
2017-11-03,1.0405630810925366
2017-11-04,1.0405630810925366
2017-11-05,1.0405630810925366
2017-11-08,1.0405630810925366
2017-11-09,1.0405630810925366
2017-11-10,1.0405630810925366
2017-11-11,1.0405630810925366
2017-11-12,1.0405630810925366
2017-11-15,1.0405630810925366
2017-11-16,1.0405630810925366
2017-11-17,1.0405630810925366
2017-11-18,1.0405630810925366
2017-11-19,1.0405630810925366
2017-11-22,1.0405630810925366
2017-11-23,1.0405630810925366
2017-11-24,1.0405630810925366
2017-11-25,1.0405630810925366
2017-11-28,1.0402712383529478
2017-11-29,1.042713943767444
2017-11-30,1.0578844416148778
2017-12-01,1.0653411191941466
2017-12-02,1.086104130230366
2017-12-03,1.0851398951903446
2017-12-06,1.0895110606762157
2017-12-07,1.0872265022190308
2017-12-08,1.0872265022190308
2017-12-09,1.0872265022190308
2017-12-10,1.0872265022190308
2017-12-13,1.0872265022190308
2017-12-14,1.0872265022190308
2017-12-15,1.0872265022190308
2017-12-16,1.0872265022190308
2017-12-17,1.0872265022190308
2017-12-20,1.0872265022190308
2017-12-21,1.0872265022190308
2017-12-22,1.0872265022190308
2017-12-23,1.0872265022190308
2017-12-24,1.0872265022190308
2017-12-28,1.0872265022190308
2017-12-29,1.0872265022190308
2017-12-30,1.0872265022190308
2017-12-31,1.0872265022190308
2018-01-04,1.0872265022190308
2018-01-05,1.0872265022190308
2018-01-06,1.0872265022190308
2018-01-07,1.0872265022190308
2018-01-10,1.0872265022190308
2018-01-11,1.0872265022190308
2018-01-12,1.0872265022190308
2018-01-13,1.0872265022190308
2018-01-14,1.0872265022190308
2018-01-17,1.0872265022190308
2018-01-18,1.0872265022190308
2018-01-19,1.0872265022190308
2018-01-20,1.0872265022190308
2018-01-21,1.0872265022190308
2018-01-24,1.0872265022190308
2018-01-25,1.0872265022190308
2018-01-26,1.0872265022190308
2018-01-27,1.0872265022190308
2018-01-28,1.0872265022190308
2018-01-31,1.0872265022190308
2018-02-01,1.0872265022190308
2018-02-02,1.0872265022190308
2018-02-03,1.0872265022190308
2018-02-04,1.0872265022190308
2018-02-07,1.0872265022190308
2018-02-08,1.0872265022190308
2018-02-09,1.0872265022190308
2018-02-10,1.0872265022190308
2018-02-11,1.0872265022190308
2018-02-14,1.0872265022190308
2018-02-15,1.0872265022190308
2018-02-16,1.0872265022190308
2018-02-17,1.0872265022190308
2018-02-18,1.0872265022190308
2018-02-21,1.0872265022190308
2018-02-22,1.0872265022190308
2018-02-23,1.0872265022190308
2018-02-24,1.0872265022190308
2018-02-25,1.0872265022190308
2018-02-28,1.0872265022190308
2018-03-01,1.0872265022190308
2018-03-02,1.0872265022190308
2018-03-03,1.0872265022190308
2018-03-04,1.0872265022190308
2018-03-07,1.0872265022190308
2018-03-08,1.0872265022190308
2018-03-09,1.0872265022190308
2018-03-10,1.0872265022190308
2018-03-11,1.0872265022190308
2018-03-14,1.0872265022190308
2018-03-15,1.0872265022190308
2018-03-16,1.0872265022190308
2018-03-17,1.0872265022190308
2018-03-18,1.0872265022190308
2018-03-21,1.0872265022190308
2018-03-22,1.0872265022190308
2018-03-23,1.0848581712137353
2018-03-24,1.082992385419095
2018-03-25,1.082992385419095
2018-03-28,1.082992385419095
2018-03-29,1.082992385419095
2018-03-30,1.082992385419095
2018-03-31,1.082992385419095
2018-04-04,1.082992385419095
2018-04-05,1.082992385419095
2018-04-06,1.082992385419095
2018-04-07,1.082992385419095
2018-04-08,1.082992385419095
2018-04-11,1.082992385419095
2018-04-12,1.082992385419095
2018-04-13,1.082992385419095
2018-04-14,1.085399079647438
2018-04-15,1.0831838812569685
2018-04-18,1.0869552072740982
2018-04-19,1.089664703733091
2018-04-20,1.0903420803500061
2018-04-21,1.0891971388158226
2018-04-22,1.0891971388158226
2018-04-25,1.0891971388158226
2018-04-26,1.0808412825361644
2018-04-27,1.0808412825361644
2018-04-28,1.0808412825361644
2018-04-29,1.0808412825361644
2018-05-02,1.0739202288140863
2018-05-03,1.0739202288140863
2018-05-04,1.0739202288140863
2018-05-05,1.0739202288140863
2018-05-06,1.0739202288140863
2018-05-09,1.0739202288140863
2018-05-10,1.0739202288140863
2018-05-11,1.076803956159281
2018-05-12,1.0818198900229103
2018-05-13,1.0857050546257283
2018-05-16,1.087357705843067
2018-05-17,1.0849935584608432
2018-05-18,1.0849935584608432
2018-05-19,1.0822875750441905
2018-05-20,1.0825350493601502
2018-05-23,1.0930704931908304
2018-05-24,1.0945130718619673
2018-05-25,1.0945130718619673
2018-05-26,1.0945130718619673
2018-05-27,1.0945130718619673
2018-05-30,1.0945130718619673
2018-05-31,1.0945130718619673
2018-06-01,1.0945130718619673
2018-06-02,1.0945130718619673
2018-06-03,1.0945130718619673
2018-06-06,1.098156411844755
2018-06-07,1.0987198515527894
2018-06-08,1.1102351458189543
2018-06-09,1.1143553061746212
2018-06-10,1.1160808395995068
2018-06-13,1.1163977683065496
2018-06-14,1.1145475902031516
2018-06-15,1.1145475902031516
2018-06-16,1.1145475902031516
2018-06-17,1.1145475902031516
2018-06-20,1.1145475902031516
2018-06-21,1.1145475902031516
2018-06-22,1.1145475902031516
2018-06-23,1.1145475902031516
2018-06-24,1.1145475902031516
2018-06-27,1.1145475902031516
2018-06-28,1.1145475902031516
2018-06-29,1.105685756694931
2018-06-30,1.103473782158431
2018-07-01,1.103473782158431
2018-07-04,1.103473782158431
2018-07-05,1.0944386881888726
2018-07-06,1.0957315389675093
2018-07-07,1.093483925205187
2018-07-08,1.093483925205187
2018-07-11,1.093483925205187
2018-07-12,1.093483925205187
2018-07-13,1.093483925205187
2018-07-14,1.095579971474259
2018-07-15,1.1005806309911694
2018-07-18,1.1021486370767253
2018-07-19,1.104776101138609
2018-07-20,1.1067255155822073
2018-07-21,1.103058085618284
2018-07-22,1.103058085618284
2018-07-25,1.103058085618284
2018-07-26,1.103058085618284
2018-07-27,1.103058085618284
2018-07-28,1.103058085618284
2018-07-29,1.103058085618284
2018-08-01,1.103058085618284
2018-08-02,1.103058085618284
2018-08-03,1.103058085618284
2018-08-04,1.103058085618284
2018-08-05,1.103058085618284
2018-08-08,1.103058085618284
2018-08-09,1.103058085618284
2018-08-10,1.103058085618284
2018-08-11,1.103058085618284
2018-08-12,1.103058085618284
2018-08-15,1.103058085618284
2018-08-16,1.103058085618284
2018-08-17,1.103058085618284
2018-08-18,1.103058085618284
2018-08-19,1.103058085618284
2018-08-22,1.103058085618284
2018-08-23,1.103058085618284
2018-08-24,1.103058085618284
2018-08-25,1.103058085618284
2018-08-26,1.104780023523597
2018-08-29,1.1180511080566256
2018-08-30,1.1178149695848247
2018-08-31,1.1210736979284963
2018-09-01,1.1160892618317175
2018-09-02,1.1160892618317175
2018-09-05,1.1160892618317175
2018-09-06,1.1160892618317175
2018-09-07,1.1160892618317175
2018-09-08,1.1160892618317175
2018-09-09,1.1160892618317175
2018-09-12,1.1160892618317175
2018-09-13,1.1160892618317175
2018-09-14,1.1160892618317175
2018-09-15,1.1160892618317175
2018-09-16,1.1160892618317175
2018-09-19,1.1160892618317175
2018-09-20,1.1160892618317175
2018-09-21,1.1160892618317175
2018-09-22,1.1160892618317175
2018-09-23,1.1160892618317175
2018-09-26,1.1160892618317175
2018-09-27,1.1160892618317175
2018-09-28,1.1160892618317175
2018-09-29,1.1160892618317175
2018-09-30,1.1160892618317175
2018-10-03,1.1160892618317175
2018-10-04,1.1160892618317175
2018-10-05,1.1160892618317175
2018-10-06,1.1160892618317175
2018-10-07,1.1160892618317175
2018-10-10,1.1160892618317175
2018-10-11,1.1160892618317175
2018-10-12,1.1160892618317175
2018-10-13,1.1160892618317175
2018-10-14,1.1160892618317175
2018-10-17,1.1160892618317175
2018-10-18,1.1160892618317175
2018-10-19,1.1160892618317175
2018-10-20,1.1160892618317175
2018-10-21,1.1160892618317175
2018-10-24,1.1160892618317175
2018-10-25,1.1160892618317175
2018-10-26,1.1160892618317175
2018-10-27,1.1160892618317175
2018-10-28,1.1160892618317175
2018-10-31,1.1160892618317175
2018-11-01,1.1160892618317175
2018-11-02,1.1160892618317175
2018-11-03,1.1160892618317175
2018-11-04,1.1160892618317175
2018-11-07,1.1160892618317175
2018-11-08,1.1160892618317175
2018-11-09,1.1160892618317175
2018-11-10,1.1160892618317175
2018-11-11,1.1160892618317175
2018-11-14,1.1160892618317175
2018-11-15,1.1160892618317175
2018-11-16,1.1160892618317175
2018-11-17,1.1160892618317175
2018-11-18,1.1160892618317175
2018-11-21,1.1160892618317175
2018-11-22,1.1160892618317175
2018-11-23,1.1160892618317175
2018-11-24,1.1160892618317175
2018-11-27,1.1160892618317175
2018-11-28,1.1175867521515974
2018-11-29,1.1238824633409437
2018-11-30,1.1369384922214827
2018-12-01,1.137751591734013
2018-12-02,1.1428160226935224
2018-12-05,1.1485541777523167
2018-12-06,1.1431751933077852
2018-12-07,1.1431751933077852
2018-12-08,1.1431751933077852
2018-12-09,1.1431751933077852
2018-12-12,1.1431751933077852
2018-12-13,1.1431751933077852
2018-12-14,1.1431751933077852
2018-12-15,1.1431751933077852
2018-12-16,1.1431751933077852
2018-12-19,1.1431751933077852
2018-12-20,1.1431751933077852
2018-12-21,1.1431751933077852
2018-12-22,1.1431751933077852
2018-12-23,1.1431751933077852
2018-12-27,1.1431751933077852
2018-12-28,1.1431751933077852
2018-12-29,1.1431751933077852
2018-12-30,1.1431751933077852
2019-01-02,1.1431751933077852
2019-01-04,1.1431751933077852
2019-01-05,1.1431751933077852
2019-01-06,1.1431751933077852
2019-01-09,1.1431751933077852
2019-01-10,1.1431751933077852
2019-01-11,1.1430586439960677
2019-01-12,1.140417767556627
2019-01-13,1.1403296555360738
2019-01-16,1.1364081203980014
2019-01-17,1.1368836115181904
2019-01-18,1.1412624204772845
2019-01-19,1.146053352247981
2019-01-20,1.1560731064912462
2019-01-23,1.152801880993182
2019-01-24,1.1494652279344122
2019-01-25,1.1494652279344122
2019-01-26,1.1494652279344122
2019-01-27,1.1494652279344122
2019-01-30,1.1494652279344122
2019-01-31,1.1494652279344122
2019-02-01,1.1494652279344122
2019-02-02,1.1494652279344122
2019-02-03,1.1494652279344122
2019-02-06,1.1494652279344122
2019-02-07,1.1494652279344122
2019-02-08,1.1494652279344122
2019-02-09,1.1494652279344122
2019-02-10,1.1494652279344122
2019-02-13,1.1494652279344122
2019-02-14,1.1494652279344122
2019-02-15,1.1494652279344122
2019-02-16,1.1494652279344122
2019-02-17,1.1494652279344122
2019-02-20,1.1494652279344122
2019-02-21,1.1494652279344122
2019-02-22,1.1494652279344122
2019-02-23,1.1494652279344122
2019-02-24,1.1494652279344122
2019-02-27,1.1494652279344122
2019-02-28,1.1494652279344122
2019-03-01,1.1494652279344122
2019-03-02,1.1494652279344122
2019-03-03,1.1494652279344122
2019-03-06,1.1494652279344122
2019-03-07,1.1494652279344122
2019-03-08,1.1494652279344122
2019-03-09,1.1494652279344122
2019-03-10,1.1494652279344122
2019-03-13,1.1555189388655032
2019-03-14,1.1521245722698386
2019-03-15,1.1589552205029718
2019-03-16,1.1573208934245747
2019-03-17,1.163690574257489
2019-03-20,1.166330644428904
2019-03-21,1.1642353499502882
2019-03-22,1.1607345559752782
2019-03-23,1.1613497929561838
2019-03-24,1.147051446690272
2019-03-27,1.147051446690272
2019-03-28,1.1464817420617703
2019-03-29,1.1424659607288437
2019-03-30,1.1424659607288437
2019-03-31,1.148342009410999
2019-04-03,1.158853979388222
2019-04-04,1.1551960938944366
2019-04-05,1.1588184600130516
2019-04-06,1.163896880812352
2019-04-07,1.1635772609133868
2019-04-10,1.1608945892827949
2019-04-11,1.1608945892827949
2019-04-12,1.1608945892827949
2019-04-13,1.1608945892827949
2019-04-14,1.1710013224131723
2019-04-17,1.169505760599245
2019-04-18,1.1721645492634645
2019-04-19,1.169198899347005
2019-04-20,1.169198899347005
2019-04-24,1.169198899347005
2019-04-25,1.169198899347005
2019-04-26,1.169198899347005
2019-04-27,1.169198899347005
2019-04-28,1.169198899347005
2019-05-01,1.169198899347005
2019-05-02,1.168826218295561
2019-05-03,1.1548911502526356
2019-05-04,1.1548911502526356
2019-05-05,1.1548911502526356
2019-05-08,1.1548911502526356
2019-05-09,1.1548911502526356
2019-05-10,1.1548911502526356
2019-05-11,1.1548911502526356
2019-05-12,1.1548911502526356
2019-05-15,1.1548911502526356
2019-05-16,1.1548911502526356
2019-05-17,1.1548911502526356
2019-05-18,1.1548911502526356
2019-05-19,1.1548911502526356
2019-05-22,1.1548911502526356
2019-05-23,1.1548911502526356
2019-05-24,1.1548911502526356
2019-05-25,1.1548911502526356
2019-05-26,1.1548911502526356
2019-05-29,1.1548911502526356
2019-05-30,1.1548911502526356
2019-05-31,1.1548911502526356
2019-06-01,1.1548911502526356
2019-06-02,1.1548911502526356
2019-06-05,1.1548911502526356
2019-06-06,1.1548911502526356
2019-06-07,1.1548911502526356
2019-06-08,1.1588678562437695
2019-06-09,1.170360189628845
2019-06-12,1.1728354562822698
2019-06-13,1.1712251222580037
2019-06-14,1.1712251222580037
2019-06-15,1.1725172491236409
2019-06-16,1.1725922477549382
2019-06-19,1.173042204895988
2019-06-20,1.1861659606177335
2019-06-21,1.1872158606135168
2019-06-22,1.1960650292697435
2019-06-23,1.1925778585393787
2019-06-26,1.1956150721286936
2019-06-27,1.1928575962737928
2019-06-28,1.1928575962737928
2019-06-29,1.1928575962737928
2019-06-30,1.1928575962737928
2019-07-03,1.1928575962737928
2019-07-04,1.1928575962737928
2019-07-05,1.1928575962737928
2019-07-06,1.1928575962737928
2019-07-07,1.1928575962737928
2019-07-10,1.1928575962737928
2019-07-11,1.1928575962737928
2019-07-12,1.1928575962737928
2019-07-13,1.1928575962737928
2019-07-14,1.1928575962737928
2019-07-17,1.1928575962737928
2019-07-18,1.1928575962737928
2019-07-19,1.1928575962737928
2019-07-20,1.1928575962737928
2019-07-21,1.1928575962737928
2019-07-24,1.1928575962737928
2019-07-25,1.1928575962737928
2019-07-26,1.1928575962737928
2019-07-27,1.1928575962737928
2019-07-28,1.1928575962737928
2019-07-31,1.1938612659768313
2019-08-01,1.1874868211751888
2019-08-02,1.1874868211751888
2019-08-03,1.1874868211751888
2019-08-04,1.1874868211751888
2019-08-07,1.1874868211751888
2019-08-08,1.1874868211751888
2019-08-09,1.1874868211751888
2019-08-10,1.1874868211751888
2019-08-11,1.1874868211751888
2019-08-14,1.1874868211751888
2019-08-15,1.1874868211751888
2019-08-16,1.1874868211751888
2019-08-17,1.1874868211751888
2019-08-18,1.1874868211751888
2019-08-21,1.1874868211751888
2019-08-22,1.1874868211751888
2019-08-23,1.1874868211751888
2019-08-24,1.1874868211751888
2019-08-25,1.1874868211751888
2019-08-28,1.1874868211751888
2019-08-29,1.1874868211751888
2019-08-30,1.1874868211751888
2019-08-31,1.1874868211751888
2019-09-01,1.1874868211751888
2019-09-04,1.1874868211751888
2019-09-05,1.1874868211751888
2019-09-06,1.1874868211751888
2019-09-07,1.1874868211751888
2019-09-08,1.1872443517781932
2019-09-11,1.187600173741586
2019-09-12,1.1852222413143045
2019-09-13,1.1937419310742758
2019-09-14,1.1946885607034035
2019-09-15,1.1968623083753205
2019-09-18,1.192250469996105
2019-09-19,1.192250469996105
2019-09-20,1.192250469996105
2019-09-21,1.192250469996105
2019-09-22,1.192250469996105
2019-09-25,1.192250469996105
2019-09-26,1.192250469996105
2019-09-27,1.192250469996105
2019-09-28,1.192250469996105
2019-09-29,1.192250469996105
2019-10-02,1.192250469996105
2019-10-03,1.192250469996105
2019-10-04,1.192250469996105
2019-10-05,1.192250469996105
2019-10-06,1.192250469996105
2019-10-09,1.192250469996105
2019-10-10,1.192250469996105
2019-10-11,1.192250469996105
2019-10-12,1.192250469996105
2019-10-13,1.192250469996105
2019-10-16,1.192250469996105
2019-10-17,1.1946817352967054
2019-10-18,1.193169439982184
2019-10-19,1.194832968292831
2019-10-20,1.1917191623224312
2019-10-23,1.1917191623224312
2019-10-24,1.1871146459531086
2019-10-25,1.1858773764171084
2019-10-26,1.1814445923618282
2019-10-27,1.1878430011548384
2019-10-30,1.193208117286806
2019-10-31,1.1935657870760392
2019-11-01,1.190166307230713
2019-11-02,1.190166307230713
2019-11-03,1.190166307230713
2019-11-06,1.190166307230713
2019-11-07,1.190166307230713
2019-11-08,1.190166307230713
2019-11-09,1.190166307230713
2019-11-10,1.190166307230713
2019-11-13,1.190166307230713
2019-11-14,1.190166307230713
2019-11-15,1.190166307230713
2019-11-16,1.190166307230713
2019-11-17,1.190166307230713
2019-11-20,1.190166307230713
2019-11-21,1.190166307230713
2019-11-22,1.190166307230713
2019-11-23,1.190166307230713
2019-11-24,1.190166307230713
2019-11-27,1.190166307230713
2019-11-28,1.190166307230713
2019-11-29,1.190166307230713
2019-11-30,1.190166307230713
2019-12-03,1.190166307230713
2019-12-04,1.190166307230713
2019-12-05,1.190166307230713
2019-12-06,1.190166307230713
2019-12-07,1.190166307230713
2019-12-08,1.2026935501244413
2019-12-11,1.1961413329280406
2019-12-12,1.195063981169616
2019-12-13,1.193247164156596
2019-12-14,1.2034650636084563
2019-12-15,1.2041821124258252
2019-12-18,1.207319177903991
2019-12-19,1.208529192008845
2019-12-20,1.209425503030556
2019-12-21,1.2148481558396294
2019-12-22,1.2177163395601933
2019-12-25,1.221570453855728
2019-12-27,1.219688212259046
2019-12-28,1.2234078856757797
2019-12-29,1.223721588758923
2020-01-01,1.2230699991719505
2020-01-02,1.2230699991719505
2020-01-04,1.2230699991719505
2020-01-05,1.2230699991719505
2020-01-08,1.2230699991719505
2020-01-09,1.2230699991719505
2020-01-10,1.2230699991719505
2020-01-11,1.2230699991719505
2020-01-12,1.2230699991719505
2020-01-15,1.2230699991719505
2020-01-16,1.2230699991719505
2020-01-17,1.2230699991719505
2020-01-18,1.2230699991719505
2020-01-19,1.2230699991719505
2020-01-22,1.2230699991719505
2020-01-23,1.2230699991719505
2020-01-24,1.2230699991719505
2020-01-25,1.2230699991719505
2020-01-26,1.2230699991719505
2020-01-29,1.2230699991719505
2020-01-30,1.2230699991719505
2020-01-31,1.2230699991719505
2020-02-01,1.2230699991719505
2020-02-02,1.2230699991719505
2020-02-05,1.2230699991719505
2020-02-06,1.2230699991719505
2020-02-07,1.2230699991719505
2020-02-08,1.2230699991719505
2020-02-09,1.2230699991719505
2020-02-12,1.2230699991719505
2020-02-13,1.2230699991719505
2020-02-14,1.2264490258950056
2020-02-15,1.22426744806109
2020-02-16,1.2227591948655945
2020-02-19,1.2218704021852715
2020-02-20,1.2194318841682477
2020-02-21,1.2199252190209011
2020-02-22,1.2158371122294136
2020-02-23,1.2158371122294136
2020-02-26,1.2158371122294136
2020-02-27,1.2158371122294136
2020-02-28,1.2158371122294136
2020-02-29,1.2158371122294136
2020-03-01,1.2158371122294136
2020-03-04,1.2158371122294136
2020-03-05,1.2158371122294136
2020-03-06,1.2158371122294136
2020-03-07,1.2158371122294136
2020-03-08,1.2158371122294136
2020-03-11,1.2158371122294136
2020-03-12,1.2158371122294136
2020-03-13,1.2158371122294136
2020-03-14,1.2158371122294136
2020-03-15,1.2158371122294136
2020-03-18,1.2158371122294136
2020-03-19,1.2158371122294136
2020-03-20,1.2158371122294136
2020-03-21,1.2158371122294136
2020-03-22,1.2158371122294136
2020-03-25,1.2158371122294136
2020-03-26,1.2158371122294136
2020-03-27,1.2158371122294136
2020-03-28,1.2158371122294136
2020-03-29,1.2158371122294136
2020-04-01,1.2158371122294136
2020-04-02,1.2158371122294136
2020-04-03,1.2158371122294136
2020-04-04,1.2158371122294136
2020-04-05,1.2158371122294136
2020-04-08,1.2158371122294136
2020-04-09,1.2158371122294136
2020-04-10,1.2158371122294136
2020-04-11,1.2158371122294136
2020-04-15,1.2158371122294136
2020-04-16,1.2158371122294136
2020-04-17,1.2158371122294136
2020-04-18,1.2158371122294136
2020-04-19,1.2158371122294136
2020-04-22,1.2158371122294136
2020-04-23,1.2158371122294136
2020-04-24,1.2158371122294136
2020-04-25,1.2158371122294136
2020-04-26,1.2158371122294136
2020-04-29,1.2158371122294136
2020-04-30,1.2158371122294136
2020-05-01,1.2158371122294136
2020-05-02,1.2158371122294136
2020-05-03,1.2158371122294136
2020-05-06,1.2158371122294136
2020-05-07,1.2158371122294136
2020-05-08,1.2158371122294136
2020-05-09,1.2133331580798163
2020-05-10,1.2219877506750485
2020-05-13,1.2179543395284373
2020-05-14,1.2152477135308821
2020-05-15,1.2152477135308821
2020-05-16,1.2152477135308821
2020-05-17,1.2152477135308821
2020-05-20,1.227772554251018
2020-05-21,1.2213001746798342
2020-05-22,1.228883767417968
2020-05-23,1.2262526444027808
2020-05-24,1.2245799409924456
2020-05-27,1.2264116474136193
2020-05-28,1.232914522996063
2020-05-29,1.2428003930109568
2020-05-30,1.241315627659519
2020-05-31,1.23656928327469
2020-06-03,1.23656928327469
2020-06-04,1.23656928327469
2020-06-05,1.23656928327469
2020-06-06,1.23656928327469
2020-06-07,1.23656928327469
2020-06-10,1.23656928327469
2020-06-11,1.23656928327469
2020-06-12,1.23656928327469
2020-06-13,1.23656928327469
2020-06-14,1.23656928327469
2020-06-17,1.23656928327469
2020-06-18,1.23656928327469
2020-06-19,1.23656928327469
2020-06-20,1.23656928327469
2020-06-21,1.23656928327469
2020-06-24,1.23656928327469
2020-06-25,1.2346628634240884
2020-06-26,1.2298464235511428
2020-06-27,1.2298464235511428
2020-06-28,1.2298464235511428
2020-07-01,1.2298464235511428
2020-07-02,1.2303748497144174
2020-07-03,1.2289219238530742
2020-07-04,1.231796191287686
2020-07-07,1.2290397421189012
2020-07-08,1.230213221768518
2020-07-09,1.2244849450786788
2020-07-10,1.2244849450786788
2020-07-11,1.2244849450786788
2020-07-12,1.224188570466303
2020-07-15,1.2240353520345808
2020-07-16,1.2221453137231577
2020-07-17,1.2285036234375997
2020-07-18,1.2219709864386517
2020-07-19,1.2219709864386517
2020-07-22,1.2219709864386517
2020-07-23,1.2233114289716305
2020-07-24,1.2192137230538989
2020-07-25,1.2192137230538989
2020-07-26,1.2192137230538989
2020-07-29,1.2192137230538989
2020-07-30,1.2192137230538989
2020-07-31,1.2192137230538989
2020-08-01,1.2192137230538989
2020-08-02,1.2192137230538989
2020-08-05,1.2229675138687015
2020-08-06,1.2278949909252324
2020-08-07,1.2381655354513672
2020-08-08,1.2444287763371797
2020-08-09,1.2465956845351767
2020-08-12,1.2564209622990739
2020-08-13,1.2557382361336122
2020-08-14,1.2619124358194544
2020-08-15,1.2607250901934262
2020-08-16,1.2569095647947761
2020-08-19,1.2569095647947761
2020-08-20,1.2569095647947761
2020-08-21,1.2569095647947761
2020-08-22,1.2569095647947761
2020-08-23,1.2569095647947761
2020-08-26,1.2569095647947761
2020-08-27,1.2569095647947761
2020-08-28,1.2569095647947761
2020-08-29,1.2569095647947761
2020-08-30,1.2569095647947761
2020-09-02,1.2569095647947761
2020-09-03,1.2569095647947761
2020-09-04,1.2569095647947761
2020-09-05,1.2569095647947761
2020-09-06,1.2569095647947761
2020-09-09,1.2569095647947761
2020-09-10,1.2569095647947761
2020-09-11,1.2569095647947761
2020-09-12,1.2569095647947761
2020-09-13,1.2569095647947761
2020-09-16,1.2572811753930968
2020-09-17,1.2585106171999216
2020-09-18,1.259099368259696
2020-09-19,1.2566484445185697
2020-09-20,1.2566484445185697
2020-09-23,1.2566484445185697
2020-09-24,1.2566484445185697
2020-09-25,1.2468409822861526
2020-09-26,1.2468409822861526
2020-09-27,1.2468409822861526
2020-09-30,1.2468409822861526
2020-10-01,1.2468409822861526
2020-10-02,1.2468409822861526
2020-10-03,1.2468409822861526
2020-10-04,1.2468409822861526
2020-10-07,1.2468409822861526
2020-10-08,1.2385747579664215
2020-10-09,1.2385747579664215
2020-10-10,1.2385747579664215
2020-10-11,1.2385747579664215
2020-10-14,1.2385747579664215
2020-10-15,1.2385747579664215
2020-10-16,1.2385747579664215
2020-10-17,1.2385747579664215
2020-10-18,1.2365921663891357
2020-10-21,1.2340776365826833
2020-10-22,1.2340776365826833
2020-10-23,1.2340776365826833
2020-10-24,1.2340776365826833
2020-10-25,1.2340776365826833
2020-10-28,1.2340776365826833
2020-10-29,1.2340776365826833
2020-10-30,1.2340776365826833
2020-10-31,1.2340776365826833
2020-11-01,1.2340776365826833
2020-11-04,1.2340776365826833
2020-11-05,1.2340776365826833
2020-11-06,1.2340776365826833
2020-11-07,1.2340776365826833
2020-11-08,1.2340776365826833
2020-11-11,1.2340776365826833
2020-11-12,1.2340776365826833
2020-11-13,1.2340776365826833
2020-11-14,1.2340776365826833
2020-11-15,1.2358314091679883
2020-11-18,1.2434827424496273
2020-11-19,1.2383889708959768
2020-11-20,1.2383889708959768
2020-11-21,1.2383889708959768
2020-11-22,1.2383889708959768
2020-11-25,1.2383889708959768
2020-11-26,1.2383889708959768
2020-11-27,1.2383889708959768
2020-11-28,1.2383889708959768
2020-12-01,1.2383889708959768
2020-12-02,1.2383889708959768
2020-12-03,1.2383889708959768
2020-12-04,1.2383889708959768
2020-12-05,1.2383889708959768
2020-12-06,1.2383889708959768
2020-12-09,1.2383889708959768
2020-12-10,1.2383889708959768
2020-12-11,1.2383889708959768
2020-12-12,1.2383889708959768
2020-12-13,1.2383889708959768
2020-12-16,1.2383889708959768
2020-12-17,1.2383889708959768
2020-12-18,1.2355738738725368
2020-12-19,1.2404417673336732
2020-12-20,1.2351409540270686
2020-12-23,1.2351409540270686
2020-12-24,1.2351409540270686
2020-12-25,1.2329120317382503
2020-12-29,1.2350936322811037
2020-12-30,1.2400406626733451
2020-12-31,1.2367363069204376
2021-01-01,1.2367363069204376
2021-01-02,1.2367363069204376
