,open_profit_byATR,day_before_entry,today_exit_nums,closed_profit_byATR_1,day_before_entry_1,closed_profit_byATR_2,day_before_entry_2,closed_pnl_byATR,closed_pnl,open_pnl
2013-05-06,0.0,2013-04-25,0,,,,,0.0,1.04237956,1.04237956
2013-05-07,0.336253,2013-05-06,0,,,,,0.0,1.04237956,1.04574209
2013-05-08,0.0,2013-05-06,1,-0.097973,2013-05-06,,,-0.097973,1.04139983,1.04139983
2013-05-09,0.0,2013-05-08,1,-0.842072,2013-05-08,,,-0.842072,1.03297911,1.03297911
2013-05-12,0.0,2013-05-08,0,,,,,0.0,1.03297911,1.03297911
2013-05-13,0.0,2013-05-08,0,,,,,0.0,1.03297911,1.03297911
2013-05-14,0.0,2013-05-08,0,,,,,0.0,1.03297911,1.03297911
2013-05-15,0.0,2013-05-08,0,,,,,0.0,1.03297911,1.03297911
2013-05-16,0.0,2013-05-08,0,,,,,0.0,1.03297911,1.03297911
2013-05-19,0.0,2013-05-08,0,,,,,0.0,1.03297911,1.03297911
2013-05-20,0.0,2013-05-08,0,,,,,0.0,1.03297911,1.03297911
2013-05-21,0.0,2013-05-08,0,,,,,0.0,1.03297911,1.03297911
2013-05-22,0.0,2013-05-08,0,,,,,0.0,1.03297911,1.03297911
2013-05-23,0.0,2013-05-08,0,,,,,0.0,1.03297911,1.03297911
2013-05-26,0.0,2013-05-08,0,,,,,0.0,1.03297911,1.03297911
2013-05-27,0.0,2013-05-08,0,,,,,0.0,1.03297911,1.03297911
2013-05-28,0.0,2013-05-08,0,,,,,0.0,1.03297911,1.03297911
2013-05-29,0.0,2013-05-08,0,,,,,0.0,1.03297911,1.03297911
2013-05-30,0.0,2013-05-08,0,,,,,0.0,1.03297911,1.03297911
2013-06-02,0.0,2013-05-08,0,,,,,0.0,1.03297911,1.03297911
2013-06-03,0.0,2013-05-08,0,,,,,0.0,1.03297911,1.03297911
2013-06-04,0.0,2013-05-08,0,,,,,0.0,1.03297911,1.03297911
2013-06-05,0.0,2013-05-08,0,,,,,0.0,1.03297911,1.03297911
2013-06-06,0.0,2013-05-08,0,,,,,0.0,1.03297911,1.03297911
2013-06-09,0.0,2013-05-08,0,,,,,0.0,1.03297911,1.03297911
2013-06-10,0.0,2013-05-08,0,,,,,0.0,1.03297911,1.03297911
2013-06-11,0.0,2013-05-08,0,,,,,0.0,1.03297911,1.03297911
2013-06-12,0.0,2013-05-08,0,,,,,0.0,1.03297911,1.03297911
2013-06-13,0.0,2013-05-08,0,,,,,0.0,1.03297911,1.03297911
2013-06-16,0.0,2013-05-08,0,,,,,0.0,1.03297911,1.03297911
2013-06-17,0.0,2013-05-08,0,,,,,0.0,1.03297911,1.03297911
2013-06-18,0.0,2013-05-08,0,,,,,0.0,1.03297911,1.03297911
2013-06-19,0.0,2013-05-08,0,,,,,0.0,1.03297911,1.03297911
2013-06-20,0.0,2013-05-08,0,,,,,0.0,1.03297911,1.03297911
2013-06-23,0.0,2013-05-08,0,,,,,0.0,1.03297911,1.03297911
2013-06-24,0.0,2013-05-08,0,,,,,0.0,1.03297911,1.03297911
2013-06-25,0.0,2013-05-08,0,,,,,0.0,1.03297911,1.03297911
2013-06-26,0.0,2013-05-08,0,,,,,0.0,1.03297911,1.03297911
2013-06-27,0.0,2013-05-08,0,,,,,0.0,1.03297911,1.03297911
2013-06-30,0.0,2013-05-08,0,,,,,0.0,1.03297911,1.03297911
2013-07-01,0.0,2013-05-08,0,,,,,0.0,1.03297911,1.03297911
2013-07-02,0.0,2013-05-08,0,,,,,0.0,1.03297911,1.03297911
2013-07-03,0.0,2013-05-08,0,,,,,0.0,1.03297911,1.03297911
2013-07-04,0.0,2013-05-08,0,,,,,0.0,1.03297911,1.03297911
2013-07-07,0.0,2013-05-08,0,,,,,0.0,1.03297911,1.03297911
2013-07-08,-0.07957,2013-07-07,0,,,,,0.0,1.03297911,1.03218341
2013-07-09,0.207168,2013-07-07,0,,,,,0.0,1.03297911,1.03505079
2013-07-10,0.755044,2013-07-07,0,,,,,0.0,1.03297911,1.04052955
2013-07-11,0.0,2013-07-07,1,0.516743,2013-07-07,,,0.516743,1.03814654,1.03814654
2013-07-14,-0.108317,2013-07-11,0,,,,,0.0,1.03814654,1.03706337
2013-07-15,0.0,2013-07-11,1,-0.327964,2013-07-11,,,-0.327964,1.0348669,1.0348669
2013-07-16,-0.159844,2013-07-15,0,,,,,0.0,1.0348669,1.03326846
2013-07-17,0.314864,2013-07-15,0,,,,,0.0,1.0348669,1.03801554
2013-07-18,0.524981,2013-07-15,0,,,,,0.0,1.0348669,1.04011671
2013-07-21,0.454942,2013-07-15,0,,,,,0.0,1.0348669,1.03941632
2013-07-22,0.657276,2013-07-15,0,,,,,0.0,1.0348669,1.04143966
2013-07-23,0.0,2013-07-15,1,0.357353,2013-07-15,,,0.357353,1.03844043,1.03844043
2013-07-24,0.0,2013-07-15,0,,,,,0.0,1.03844043,1.03844043
2013-07-25,0.0,2013-07-15,0,,,,,0.0,1.03844043,1.03844043
2013-07-28,0.0,2013-07-15,0,,,,,0.0,1.03844043,1.03844043
2013-07-29,0.0,2013-07-15,0,,,,,0.0,1.03844043,1.03844043
2013-07-30,0.0,2013-07-15,0,,,,,0.0,1.03844043,1.03844043
2013-07-31,0.0,2013-07-15,0,,,,,0.0,1.03844043,1.03844043
2013-08-01,0.0,2013-07-15,0,,,,,0.0,1.03844043,1.03844043
2013-08-04,0.0,2013-07-15,0,,,,,0.0,1.03844043,1.03844043
2013-08-05,0.0,2013-07-15,0,,,,,0.0,1.03844043,1.03844043
2013-08-06,0.0,2013-07-15,0,,,,,0.0,1.03844043,1.03844043
2013-08-07,0.0,2013-08-06,1,-1.199661,2013-08-06,,,-1.199661,1.0264438200000001,1.0264438200000001
2013-08-08,0.0,2013-08-06,0,,,,,0.0,1.0264438200000001,1.0264438200000001
2013-08-11,0.0,2013-08-06,0,,,,,0.0,1.0264438200000001,1.0264438200000001
2013-08-12,-0.383078,2013-08-11,0,,,,,0.0,1.0264438200000001,1.0226130400000002
2013-08-13,0.0,2013-08-11,1,-1.249638,2013-08-11,,,-1.249638,1.01394744,1.01394744
2013-08-14,0.0,2013-08-11,0,,,,,0.0,1.01394744,1.01394744
2013-08-15,0.0,2013-08-11,0,,,,,0.0,1.01394744,1.01394744
2013-08-18,0.0,2013-08-11,0,,,,,0.0,1.01394744,1.01394744
2013-08-19,0.0,2013-08-11,0,,,,,0.0,1.01394744,1.01394744
2013-08-20,0.0,2013-08-11,0,,,,,0.0,1.01394744,1.01394744
2013-08-21,0.0,2013-08-11,0,,,,,0.0,1.01394744,1.01394744
2013-08-22,0.0,2013-08-11,0,,,,,0.0,1.01394744,1.01394744
2013-08-25,0.0,2013-08-11,0,,,,,0.0,1.01394744,1.01394744
2013-08-26,0.0,2013-08-11,0,,,,,0.0,1.01394744,1.01394744
2013-08-27,0.0,2013-08-11,0,,,,,0.0,1.01394744,1.01394744
2013-08-28,0.0,2013-08-11,0,,,,,0.0,1.01394744,1.01394744
2013-08-29,0.0,2013-08-11,0,,,,,0.0,1.01394744,1.01394744
2013-09-01,0.0,2013-08-11,0,,,,,0.0,1.01394744,1.01394744
2013-09-02,0.0,2013-08-11,0,,,,,0.0,1.01394744,1.01394744
2013-09-03,0.0,2013-08-11,0,,,,,0.0,1.01394744,1.01394744
2013-09-04,0.0,2013-08-11,0,,,,,0.0,1.01394744,1.01394744
2013-09-05,0.0,2013-08-11,0,,,,,0.0,1.01394744,1.01394744
2013-09-08,0.0,2013-08-11,0,,,,,0.0,1.01394744,1.01394744
2013-09-09,0.0,2013-08-11,0,,,,,0.0,1.01394744,1.01394744
2013-09-10,1.020205,2013-09-09,0,,,,,0.0,1.01394744,1.0241494899999999
2013-09-11,0.84273,2013-09-09,0,,,,,0.0,1.01394744,1.0223747399999998
2013-09-12,1.38198,2013-09-09,0,,,,,0.0,1.01394744,1.02776724
2013-09-15,2.091877,2013-09-09,0,,,,,0.0,1.01394744,1.03486621
2013-09-16,2.419522,2013-09-09,0,,,,,0.0,1.01394744,1.0381426599999999
2013-09-17,3.27959,2013-09-09,0,,,,,0.0,1.01394744,1.04674334
2013-09-18,3.033857,2013-09-09,0,,,,,0.0,1.01394744,1.04428601
2013-09-19,0.0,2013-09-09,1,2.224709,2013-09-09,,,2.224709,1.03619453,1.03619453
2013-09-22,0.0,2013-09-09,0,,,,,0.0,1.03619453,1.03619453
2013-09-23,0.0,2013-09-09,0,,,,,0.0,1.03619453,1.03619453
2013-09-24,0.0,2013-09-09,0,,,,,0.0,1.03619453,1.03619453
2013-09-25,0.0,2013-09-09,0,,,,,0.0,1.03619453,1.03619453
2013-09-26,0.0,2013-09-09,0,,,,,0.0,1.03619453,1.03619453
2013-09-29,0.0,2013-09-09,0,,,,,0.0,1.03619453,1.03619453
2013-09-30,-0.037893,2013-09-29,0,,,,,0.0,1.03619453,1.0358155999999998
2013-10-01,0.0,2013-09-29,1,-0.855541,2013-09-29,,,-0.855541,1.02763912,1.02763912
2013-10-02,0.0,2013-09-29,0,,,,,0.0,1.02763912,1.02763912
2013-10-03,0.0,2013-09-29,0,,,,,0.0,1.02763912,1.02763912
2013-10-06,0.0,2013-09-29,0,,,,,0.0,1.02763912,1.02763912
2013-10-07,0.0,2013-09-29,0,,,,,0.0,1.02763912,1.02763912
2013-10-08,0.0,2013-09-29,0,,,,,0.0,1.02763912,1.02763912
2013-10-09,0.0,2013-09-29,0,,,,,0.0,1.02763912,1.02763912
2013-10-10,0.0,2013-09-29,0,,,,,0.0,1.02763912,1.02763912
2013-10-13,0.0,2013-09-29,0,,,,,0.0,1.02763912,1.02763912
2013-10-14,0.0,2013-09-29,0,,,,,0.0,1.02763912,1.02763912
2013-10-15,0.0,2013-09-29,0,,,,,0.0,1.02763912,1.02763912
2013-10-16,0.0,2013-09-29,0,,,,,0.0,1.02763912,1.02763912
2013-10-17,0.0,2013-09-29,0,,,,,0.0,1.02763912,1.02763912
2013-10-20,-0.198865,2013-10-17,0,,,,,0.0,1.02763912,1.02565047
2013-10-21,0.265531,2013-10-17,0,,,,,0.0,1.02763912,1.0302944299999999
2013-10-22,0.0,2013-10-17,1,-0.294531,2013-10-17,,,-0.294531,1.02469381,1.02469381
2013-10-23,0.148069,2013-10-22,0,,,,,0.0,1.02469381,1.0261745
2013-10-24,0.338332,2013-10-22,0,,,,,0.0,1.02469381,1.02807713
2013-10-27,0.399888,2013-10-22,0,,,,,0.0,1.02469381,1.02869269
2013-10-28,0.976273,2013-10-22,0,,,,,0.0,1.02469381,1.03445654
2013-10-29,0.595747,2013-10-22,0,,,,,0.0,1.02469381,1.03065128
2013-10-30,0.0,2013-10-22,1,0.206603,2013-10-22,,,0.206603,1.02675984,1.02675984
2013-10-31,0.0,2013-10-22,0,,,,,0.0,1.02675984,1.02675984
2013-11-03,0.0,2013-10-22,0,,,,,0.0,1.02675984,1.02675984
2013-11-04,0.0,2013-10-22,0,,,,,0.0,1.02675984,1.02675984
2013-11-05,0.0,2013-10-22,0,,,,,0.0,1.02675984,1.02675984
2013-11-06,0.0,2013-10-22,0,,,,,0.0,1.02675984,1.02675984
2013-11-07,0.0,2013-10-22,0,,,,,0.0,1.02675984,1.02675984
2013-11-10,0.0,2013-10-22,0,,,,,0.0,1.02675984,1.02675984
2013-11-11,0.0,2013-10-22,0,,,,,0.0,1.02675984,1.02675984
2013-11-12,0.0,2013-10-22,0,,,,,0.0,1.02675984,1.02675984
2013-11-13,0.0,2013-10-22,0,,,,,0.0,1.02675984,1.02675984
2013-11-14,0.0,2013-10-22,0,,,,,0.0,1.02675984,1.02675984
2013-11-17,0.0,2013-10-22,0,,,,,0.0,1.02675984,1.02675984
2013-11-18,0.0,2013-10-22,0,,,,,0.0,1.02675984,1.02675984
2013-11-19,0.0,2013-10-22,0,,,,,0.0,1.02675984,1.02675984
2013-11-20,0.0,2013-10-22,0,,,,,0.0,1.02675984,1.02675984
2013-11-21,0.0,2013-10-22,0,,,,,0.0,1.02675984,1.02675984
2013-11-24,0.0,2013-10-22,0,,,,,0.0,1.02675984,1.02675984
2013-11-25,0.0,2013-10-22,0,,,,,0.0,1.02675984,1.02675984
2013-11-26,0.0,2013-10-22,0,,,,,0.0,1.02675984,1.02675984
2013-11-27,0.0,2013-10-22,0,,,,,0.0,1.02675984,1.02675984
2013-11-30,0.0,2013-10-22,0,,,,,0.0,1.02675984,1.02675984
2013-12-01,0.0,2013-10-22,0,,,,,0.0,1.02675984,1.02675984
2013-12-02,0.0,2013-10-22,0,,,,,0.0,1.02675984,1.02675984
2013-12-03,0.0,2013-10-22,0,,,,,0.0,1.02675984,1.02675984
2013-12-04,0.0,2013-10-22,0,,,,,0.0,1.02675984,1.02675984
2013-12-05,0.617068,2013-12-04,0,,,,,0.0,1.02675984,1.03293052
2013-12-08,0.637149,2013-12-04,0,,,,,0.0,1.02675984,1.03313133
2013-12-09,0.0,2013-12-04,1,0.009236,2013-12-04,,,0.009236,1.0268522,1.0268522
2013-12-10,0.0,2013-12-04,0,,,,,0.0,1.0268522,1.0268522
2013-12-11,0.0,2013-12-04,0,,,,,0.0,1.0268522,1.0268522
2013-12-12,0.0,2013-12-04,0,,,,,0.0,1.0268522,1.0268522
2013-12-15,0.160658,2013-12-12,0,,,,,0.0,1.0268522,1.02845878
2013-12-16,-0.003863,2013-12-12,0,,,,,0.0,1.0268522,1.02681357
2013-12-17,1.514774,2013-12-16,1,-0.208012,2013-12-12,,,-0.208012,1.02477208,1.03991982
2013-12-18,1.562654,2013-12-16,0,,,,,0.0,1.02477208,1.04039862
2013-12-19,2.09617,2013-12-16,0,,,,,0.0,1.02477208,1.04573378
2013-12-22,2.486047,2013-12-16,0,,,,,0.0,1.02477208,1.0496325499999999
2013-12-25,3.122161,2013-12-16,0,,,,,0.0,1.02477208,1.05599369
2013-12-26,3.635157,2013-12-16,0,,,,,0.0,1.02477208,1.0611236499999999
2013-12-29,3.847196,2013-12-16,0,,,,,0.0,1.02477208,1.06324404
2013-12-30,4.421751,2013-12-16,0,,,,,0.0,1.02477208,1.06898959
2014-01-01,0.0,2013-12-16,1,3.576744,2013-12-16,,,3.576744,1.06053952,1.06053952
2014-01-02,0.0,2013-12-16,0,,,,,0.0,1.06053952,1.06053952
2014-01-05,0.0,2013-12-16,0,,,,,0.0,1.06053952,1.06053952
2014-01-06,0.0,2013-12-16,0,,,,,0.0,1.06053952,1.06053952
2014-01-07,0.0,2013-12-16,0,,,,,0.0,1.06053952,1.06053952
2014-01-08,0.0,2013-12-16,0,,,,,0.0,1.06053952,1.06053952
2014-01-09,0.0,2013-12-16,0,,,,,0.0,1.06053952,1.06053952
2014-01-12,0.0,2013-12-16,0,,,,,0.0,1.06053952,1.06053952
2014-01-13,0.0,2013-12-16,0,,,,,0.0,1.06053952,1.06053952
2014-01-14,0.0,2013-12-16,0,,,,,0.0,1.06053952,1.06053952
2014-01-15,0.0,2013-12-16,0,,,,,0.0,1.06053952,1.06053952
2014-01-16,0.0,2013-12-16,0,,,,,0.0,1.06053952,1.06053952
2014-01-19,0.0,2013-12-16,0,,,,,0.0,1.06053952,1.06053952
2014-01-20,0.0,2013-12-16,0,,,,,0.0,1.06053952,1.06053952
2014-01-21,0.0,2013-12-16,0,,,,,0.0,1.06053952,1.06053952
2014-01-22,0.0,2013-12-16,0,,,,,0.0,1.06053952,1.06053952
2014-01-23,0.0,2013-12-16,0,,,,,0.0,1.06053952,1.06053952
2014-01-26,0.0,2013-12-16,0,,,,,0.0,1.06053952,1.06053952
2014-01-27,0.0,2013-12-16,0,,,,,0.0,1.06053952,1.06053952
2014-01-28,0.0,2013-12-16,0,,,,,0.0,1.06053952,1.06053952
2014-01-29,0.0,2013-12-16,0,,,,,0.0,1.06053952,1.06053952
2014-01-30,0.0,2013-12-16,0,,,,,0.0,1.06053952,1.06053952
2014-02-02,0.0,2013-12-16,0,,,,,0.0,1.06053952,1.06053952
2014-02-03,0.0,2013-12-16,0,,,,,0.0,1.06053952,1.06053952
2014-02-04,0.0,2013-12-16,0,,,,,0.0,1.06053952,1.06053952
2014-02-05,0.0,2013-12-16,0,,,,,0.0,1.06053952,1.06053952
2014-02-06,0.0,2013-12-16,0,,,,,0.0,1.06053952,1.06053952
2014-02-09,0.0,2013-12-16,0,,,,,0.0,1.06053952,1.06053952
2014-02-10,0.605236,2014-02-09,0,,,,,0.0,1.06053952,1.06659188
2014-02-11,0.703413,2014-02-09,0,,,,,0.0,1.06053952,1.0675736500000002
2014-02-12,0.890416,2014-02-09,0,,,,,0.0,1.06053952,1.06944368
2014-02-13,1.554278,2014-02-09,0,,,,,0.0,1.06053952,1.0760823000000002
2014-02-16,1.661805,2014-02-09,0,,,,,0.0,1.06053952,1.07715757
2014-02-17,1.474801,2014-02-09,0,,,,,0.0,1.06053952,1.07528753
2014-02-18,0.0,2014-02-17,2,1.303973,2014-02-09,-0.848857,2014-02-17,0.4551160000000001,1.06509068,1.06509068
2014-02-19,0.0,2014-02-17,0,,,,,0.0,1.06509068,1.06509068
2014-02-20,0.0,2014-02-17,0,,,,,0.0,1.06509068,1.06509068
2014-02-23,0.048695,2014-02-20,0,,,,,0.0,1.06509068,1.06557763
2014-02-24,0.120496,2014-02-20,0,,,,,0.0,1.06509068,1.0662956399999999
2014-02-25,0.081332,2014-02-20,0,,,,,0.0,1.06509068,1.065904
2014-02-26,0.0,2014-02-20,1,-0.366058,2014-02-20,,,-0.366058,1.0614301,1.0614301
2014-02-27,0.0,2014-02-20,0,,,,,0.0,1.0614301,1.0614301
2014-03-02,0.0,2014-02-20,0,,,,,0.0,1.0614301,1.0614301
2014-03-03,0.0,2014-02-20,0,,,,,0.0,1.0614301,1.0614301
2014-03-04,0.0,2014-02-20,0,,,,,0.0,1.0614301,1.0614301
2014-03-05,0.0,2014-02-20,0,,,,,0.0,1.0614301,1.0614301
2014-03-06,0.0,2014-02-20,0,,,,,0.0,1.0614301,1.0614301
2014-03-09,0.0,2014-02-20,0,,,,,0.0,1.0614301,1.0614301
2014-03-10,0.0,2014-02-20,0,,,,,0.0,1.0614301,1.0614301
2014-03-11,0.0,2014-02-20,0,,,,,0.0,1.0614301,1.0614301
2014-03-12,0.0,2014-02-20,0,,,,,0.0,1.0614301,1.0614301
2014-03-13,0.0,2014-02-20,0,,,,,0.0,1.0614301,1.0614301
2014-03-16,0.0,2014-02-20,0,,,,,0.0,1.0614301,1.0614301
2014-03-17,0.0,2014-02-20,0,,,,,0.0,1.0614301,1.0614301
2014-03-18,0.0,2014-02-20,0,,,,,0.0,1.0614301,1.0614301
2014-03-19,0.0,2014-02-20,0,,,,,0.0,1.0614301,1.0614301
2014-03-20,0.0,2014-02-20,0,,,,,0.0,1.0614301,1.0614301
2014-03-23,0.0,2014-02-20,0,,,,,0.0,1.0614301,1.0614301
2014-03-24,0.0,2014-02-20,0,,,,,0.0,1.0614301,1.0614301
2014-03-25,0.0,2014-02-20,0,,,,,0.0,1.0614301,1.0614301
2014-03-26,0.0,2014-02-20,0,,,,,0.0,1.0614301,1.0614301
2014-03-27,0.0,2014-02-20,0,,,,,0.0,1.0614301,1.0614301
2014-03-30,0.0,2014-02-20,0,,,,,0.0,1.0614301,1.0614301
2014-03-31,0.240567,2014-03-30,0,,,,,0.0,1.0614301,1.0638357699999998
2014-04-01,0.46153,2014-03-30,0,,,,,0.0,1.0614301,1.0660454
2014-04-02,0.552181,2014-03-30,0,,,,,0.0,1.0614301,1.06695191
2014-04-03,0.0,2014-03-30,1,0.169518,2014-03-30,,,0.169518,1.06312528,1.06312528
2014-04-06,0.0,2014-03-30,0,,,,,0.0,1.06312528,1.06312528
2014-04-07,0.0,2014-03-30,0,,,,,0.0,1.06312528,1.06312528
2014-04-08,0.666623,2014-04-07,0,,,,,0.0,1.06312528,1.06979151
2014-04-09,0.0,2014-04-07,1,-0.76825,2014-04-07,,,-0.76825,1.05544278,1.05544278
2014-04-10,0.0,2014-04-07,0,,,,,0.0,1.05544278,1.05544278
2014-04-13,0.0,2014-04-07,0,,,,,0.0,1.05544278,1.05544278
2014-04-14,0.0,2014-04-07,0,,,,,0.0,1.05544278,1.05544278
2014-04-15,0.0,2014-04-07,0,,,,,0.0,1.05544278,1.05544278
2014-04-16,-0.082535,2014-04-15,0,,,,,0.0,1.05544278,1.05461743
2014-04-20,0.007285,2014-04-15,0,,,,,0.0,1.05544278,1.05551563
2014-04-21,0.441417,2014-04-15,0,,,,,0.0,1.05544278,1.05985695
2014-04-22,0.576148,2014-04-15,0,,,,,0.0,1.05544278,1.06120426
2014-04-23,0.0,2014-04-15,1,0.189221,2014-04-15,,,0.189221,1.05733499,1.05733499
2014-04-24,0.0,2014-04-15,0,,,,,0.0,1.05733499,1.05733499
2014-04-27,0.0,2014-04-15,0,,,,,0.0,1.05733499,1.05733499
2014-04-28,0.0,2014-04-15,0,,,,,0.0,1.05733499,1.05733499
2014-04-29,0.139698,2014-04-28,0,,,,,0.0,1.05733499,1.05873197
2014-04-30,-0.011055,2014-04-28,0,,,,,0.0,1.05733499,1.05722444
2014-05-01,0.0,2014-04-28,1,-0.31644,2014-04-28,,,-0.31644,1.05417059,1.05417059
2014-05-04,0.0,2014-04-28,0,,,,,0.0,1.05417059,1.05417059
2014-05-05,0.0,2014-04-28,0,,,,,0.0,1.05417059,1.05417059
2014-05-06,0.0,2014-04-28,0,,,,,0.0,1.05417059,1.05417059
2014-05-07,0.0,2014-04-28,0,,,,,0.0,1.05417059,1.05417059
2014-05-08,0.0,2014-04-28,0,,,,,0.0,1.05417059,1.05417059
2014-05-11,0.0,2014-04-28,0,,,,,0.0,1.05417059,1.05417059
2014-05-12,0.0,2014-04-28,0,,,,,0.0,1.05417059,1.05417059
2014-05-13,0.0,2014-04-28,0,,,,,0.0,1.05417059,1.05417059
2014-05-14,0.0,2014-04-28,0,,,,,0.0,1.05417059,1.05417059
2014-05-15,0.0,2014-04-28,0,,,,,0.0,1.05417059,1.05417059
2014-05-18,-0.075827,2014-05-15,0,,,,,0.0,1.05417059,1.05341232
2014-05-19,0.0,2014-05-15,1,-0.777555,2014-05-15,,,-0.777555,1.04639504,1.04639504
2014-05-20,0.0,2014-05-15,0,,,,,0.0,1.04639504,1.04639504
2014-05-21,0.0,2014-05-15,0,,,,,0.0,1.04639504,1.04639504
2014-05-22,0.166865,2014-05-21,0,,,,,0.0,1.04639504,1.04806369
2014-05-25,0.48633,2014-05-21,0,,,,,0.0,1.04639504,1.05125834
2014-05-26,0.709212,2014-05-21,0,,,,,0.0,1.04639504,1.05348716
2014-05-27,0.0,2014-05-21,1,0.378306,2014-05-21,,,0.378306,1.0501781000000001,1.0501781000000001
2014-05-28,0.0,2014-05-21,0,,,,,0.0,1.0501781000000001,1.0501781000000001
2014-05-29,0.042926,2014-05-28,0,,,,,0.0,1.0501781000000001,1.05060736
2014-06-01,0.34129,2014-05-28,0,,,,,0.0,1.0501781000000001,1.0535910000000002
2014-06-02,0.254668,2014-05-28,0,,,,,0.0,1.0501781000000001,1.0527247800000001
2014-06-03,0.0,2014-05-28,1,-0.241387,2014-05-28,,,-0.241387,1.04776423,1.04776423
2014-06-04,0.0,2014-05-28,0,,,,,0.0,1.04776423,1.04776423
2014-06-05,0.0,2014-05-28,0,,,,,0.0,1.04776423,1.04776423
2014-06-08,0.0,2014-05-28,0,,,,,0.0,1.04776423,1.04776423
2014-06-09,0.0,2014-05-28,0,,,,,0.0,1.04776423,1.04776423
2014-06-10,0.0,2014-05-28,0,,,,,0.0,1.04776423,1.04776423
2014-06-11,0.0,2014-05-28,0,,,,,0.0,1.04776423,1.04776423
2014-06-12,0.0,2014-05-28,0,,,,,0.0,1.04776423,1.04776423
2014-06-15,0.0,2014-05-28,0,,,,,0.0,1.04776423,1.04776423
2014-06-16,0.0,2014-05-28,0,,,,,0.0,1.04776423,1.04776423
2014-06-17,0.0,2014-05-28,0,,,,,0.0,1.04776423,1.04776423
2014-06-18,0.0,2014-05-28,0,,,,,0.0,1.04776423,1.04776423
2014-06-19,0.0,2014-05-28,0,,,,,0.0,1.04776423,1.04776423
2014-06-22,0.0,2014-05-28,0,,,,,0.0,1.04776423,1.04776423
2014-06-23,0.0,2014-05-28,0,,,,,0.0,1.04776423,1.04776423
2014-06-24,0.0,2014-05-28,0,,,,,0.0,1.04776423,1.04776423
2014-06-25,0.0,2014-05-28,0,,,,,0.0,1.04776423,1.04776423
2014-06-26,0.0,2014-05-28,0,,,,,0.0,1.04776423,1.04776423
2014-06-29,-0.290641,2014-06-26,0,,,,,0.0,1.04776423,1.04485782
2014-06-30,0.835875,2014-06-26,0,,,,,0.0,1.04776423,1.05612298
2014-07-01,0.965858,2014-06-26,0,,,,,0.0,1.04776423,1.05742281
2014-07-02,1.633102,2014-06-26,0,,,,,0.0,1.04776423,1.06409525
2014-07-05,1.641768,2014-06-26,0,,,,,0.0,1.04776423,1.06418191
2014-07-06,1.364471,2014-06-26,0,,,,,0.0,1.04776423,1.06140894
2014-07-07,0.0,2014-06-26,1,1.030502,2014-06-26,,,1.030502,1.05806925,1.05806925
2014-07-08,0.0,2014-06-26,0,,,,,0.0,1.05806925,1.05806925
2014-07-09,0.0,2014-06-26,0,,,,,0.0,1.05806925,1.05806925
2014-07-10,0.0,2014-06-26,0,,,,,0.0,1.05806925,1.05806925
2014-07-13,0.0,2014-06-26,0,,,,,0.0,1.05806925,1.05806925
2014-07-14,0.0,2014-06-26,0,,,,,0.0,1.05806925,1.05806925
2014-07-15,0.0,2014-06-26,0,,,,,0.0,1.05806925,1.05806925
2014-07-16,0.0,2014-06-26,0,,,,,0.0,1.05806925,1.05806925
2014-07-17,0.0,2014-06-26,0,,,,,0.0,1.05806925,1.05806925
2014-07-20,0.0,2014-06-26,0,,,,,0.0,1.05806925,1.05806925
2014-07-21,0.0,2014-06-26,0,,,,,0.0,1.05806925,1.05806925
2014-07-22,0.0,2014-06-26,0,,,,,0.0,1.05806925,1.05806925
2014-07-23,0.0,2014-06-26,0,,,,,0.0,1.05806925,1.05806925
2014-07-24,0.0,2014-06-26,0,,,,,0.0,1.05806925,1.05806925
2014-07-27,0.0,2014-06-26,0,,,,,0.0,1.05806925,1.05806925
2014-07-28,0.0,2014-06-26,0,,,,,0.0,1.05806925,1.05806925
2014-07-29,0.0,2014-06-26,0,,,,,0.0,1.05806925,1.05806925
2014-07-30,0.0,2014-06-26,0,,,,,0.0,1.05806925,1.05806925
2014-07-31,0.0,2014-06-26,0,,,,,0.0,1.05806925,1.05806925
2014-08-03,0.0,2014-06-26,0,,,,,0.0,1.05806925,1.05806925
2014-08-04,0.0,2014-06-26,0,,,,,0.0,1.05806925,1.05806925
2014-08-05,0.0,2014-06-26,0,,,,,0.0,1.05806925,1.05806925
2014-08-06,0.0,2014-06-26,0,,,,,0.0,1.05806925,1.05806925
2014-08-07,0.0,2014-06-26,0,,,,,0.0,1.05806925,1.05806925
2014-08-10,0.0,2014-06-26,0,,,,,0.0,1.05806925,1.05806925
2014-08-11,0.0,2014-06-26,0,,,,,0.0,1.05806925,1.05806925
2014-08-12,0.0,2014-06-26,0,,,,,0.0,1.05806925,1.05806925
2014-08-13,0.057346,2014-08-12,0,,,,,0.0,1.05806925,1.05864271
2014-08-14,0.0,2014-08-12,1,-0.532237,2014-08-12,,,-0.532237,1.05274688,1.05274688
2014-08-17,0.0,2014-08-12,0,,,,,0.0,1.05274688,1.05274688
2014-08-18,0.0,2014-08-12,0,,,,,0.0,1.05274688,1.05274688
2014-08-19,0.33634,2014-08-18,0,,,,,0.0,1.05274688,1.05611028
2014-08-20,0.767712,2014-08-18,0,,,,,0.0,1.05274688,1.060424
2014-08-21,0.636993,2014-08-18,0,,,,,0.0,1.05274688,1.05911681
