2017-10-19,1.2912398337289415
2017-10-22,1.2912398337289415
2017-10-23,1.2912398337289415
2017-10-24,1.2912398337289415
2017-10-25,1.2912398337289415
2017-10-26,1.2912398337289415
2017-10-29,1.2912398337289415
2017-10-30,1.2912398337289415
2017-10-31,1.2912398337289415
2017-11-01,1.2912398337289415
2017-11-02,1.2912398337289415
2017-11-05,1.2912398337289415
2017-11-06,1.2912398337289415
2017-11-07,1.2912398337289415
2017-11-08,1.2912398337289415
2017-11-09,1.2912398337289415
2017-11-12,1.2912398337289415
2017-11-13,1.2912398337289415
2017-11-14,1.2912398337289415
2017-11-15,1.2886408242390859
2017-11-16,1.279295862972835
2017-11-19,1.2780546659790508
2017-11-20,1.2780546659790508
2017-11-21,1.2780546659790508
2017-11-22,1.2780546659790508
2017-11-25,1.2780546659790508
2017-11-26,1.280557229534221
2017-11-27,1.3122782299098563
2017-11-28,1.329754519747946
2017-11-29,1.378416943772332
2017-11-30,1.376157067162205
2017-12-03,1.3864017984288755
2017-12-04,1.3793025531525418
2017-12-05,1.3793025531525418
2017-12-06,1.3793025531525418
2017-12-07,1.3793025531525418
2017-12-10,1.3825463716075594
2017-12-11,1.3798278935299304
2017-12-12,1.3818667549994639
2017-12-13,1.3799298360211447
2017-12-14,1.3930464598478818
2017-12-17,1.3978717494106068
2017-12-18,1.3935221914735485
2017-12-19,1.39017372883004
2017-12-20,1.39017372883004
2017-12-21,1.39017372883004
2017-12-25,1.39017372883004
2017-12-26,1.39017372883004
2017-12-27,1.39017372883004
2017-12-28,1.39017372883004
2018-01-01,1.39770204322778
2018-01-02,1.4116906282053798
2018-01-03,1.416387528921219
2018-01-04,1.4284360972848291
2018-01-07,1.4331840507630036
2018-01-08,1.4314992979606904
2018-01-09,1.4270300851119089
2018-01-10,1.4270300851119089
2018-01-11,1.4270300851119089
2018-01-14,1.4270300851119089
2018-01-15,1.4270300851119089
2018-01-16,1.4270300851119089
2018-01-17,1.4270300851119089
2018-01-18,1.4270300851119089
2018-01-21,1.4270300851119089
2018-01-22,1.4270300851119089
2018-01-23,1.4270300851119089
2018-01-24,1.4270300851119089
2018-01-25,1.4270300851119089
2018-01-28,1.4270300851119089
2018-01-29,1.4270300851119089
2018-01-30,1.4270300851119089
2018-01-31,1.4270300851119089
2018-02-01,1.4270300851119089
2018-02-04,1.4270300851119089
2018-02-05,1.4270300851119089
2018-02-06,1.4270300851119089
2018-02-07,1.4270300851119089
2018-02-08,1.4270300851119089
2018-02-11,1.4270300851119089
2018-02-12,1.4270300851119089
2018-02-13,1.4270300851119089
2018-02-14,1.4270300851119089
2018-02-15,1.4270300851119089
2018-02-18,1.4270300851119089
2018-02-19,1.4270300851119089
2018-02-20,1.4270300851119089
2018-02-21,1.4270300851119089
2018-02-22,1.4270300851119089
2018-02-25,1.4270300851119089
2018-02-26,1.4270300851119089
2018-02-27,1.4270300851119089
2018-02-28,1.4270300851119089
2018-03-01,1.4270300851119089
2018-03-04,1.4270300851119089
2018-03-05,1.4270300851119089
2018-03-06,1.4270300851119089
2018-03-07,1.4270300851119089
2018-03-08,1.4270300851119089
2018-03-11,1.4270300851119089
2018-03-12,1.4270300851119089
2018-03-13,1.4270300851119089
2018-03-14,1.4270300851119089
2018-03-15,1.4270300851119089
2018-03-18,1.4270300851119089
2018-03-19,1.4270300851119089
2018-03-20,1.4242744936324636
2018-03-21,1.4221036216442637
2018-03-22,1.4221036216442637
2018-03-25,1.4221036216442637
2018-03-26,1.4221036216442637
2018-03-27,1.4221036216442637
2018-03-28,1.4221036216442637
2018-04-01,1.4221036216442637
2018-04-02,1.4221036216442637
2018-04-03,1.4221036216442637
2018-04-04,1.4221036216442637
2018-04-05,1.4221036216442637
2018-04-08,1.4221036216442637
2018-04-09,1.4221036216442637
2018-04-10,1.4221036216442637
2018-04-11,1.4249038493550117
2018-04-12,1.4223264301528773
2018-04-15,1.4251000368292506
2018-04-16,1.4395919177318897
2018-04-17,1.4428639992010925
2018-04-18,1.432742742487123
2018-04-19,1.432742742487123
2018-04-22,1.432742742487123
2018-04-23,1.4230205683838362
2018-04-24,1.4230205683838362
2018-04-25,1.4230205683838362
2018-04-26,1.4230205683838362
2018-04-29,1.4149678102927175
2018-04-30,1.4149678102927175
2018-05-01,1.4149678102927175
2018-05-02,1.4149678102927175
2018-05-03,1.4149678102927175
2018-05-06,1.4149678102927175
2018-05-07,1.4149678102927175
2018-05-08,1.4222491639398083
2018-05-09,1.4329420275970328
2018-05-10,1.4392648376826853
2018-05-13,1.444244100699698
2018-05-14,1.4315775889554854
2018-05-15,1.4315775889554854
2018-05-16,1.4284291334271932
2018-05-17,1.4287170738016237
2018-05-20,1.4492253899896685
2018-05-21,1.4498412758272288
2018-05-22,1.4498412758272288
2018-05-23,1.4498412758272288
2018-05-24,1.4498412758272288
2018-05-27,1.4498412758272288
2018-05-28,1.4498412758272288
2018-05-29,1.4498412758272288
2018-05-30,1.4498412758272288
2018-05-31,1.4498412758272288
2018-06-03,1.458953245221861
2018-06-04,1.4604496003480807
2018-06-05,1.491031441025497
2018-06-06,1.5019735846776707
2018-06-07,1.5065561902485232
2018-06-10,1.507397879208939
2018-06-11,1.502484233213413
2018-06-12,1.502484233213413
2018-06-13,1.502484233213413
2018-06-14,1.502484233213413
2018-06-17,1.502484233213413
2018-06-18,1.502484233213413
2018-06-19,1.502484233213413
2018-06-20,1.502484233213413
2018-06-21,1.502484233213413
2018-06-24,1.502484233213413
2018-06-25,1.502484233213413
2018-06-26,1.4907741155129415
2018-06-27,1.48785118967047
2018-06-28,1.48785118967047
2018-07-01,1.48785118967047
2018-07-02,1.4759121238191197
2018-07-03,1.477620510099785
2018-07-04,1.4746504902187318
2018-07-05,1.495023549837442
2018-07-08,1.5125747968612986
2018-07-09,1.5002890405638936
2018-07-10,1.4859566732367069
2018-07-11,1.5134248075442154
2018-07-12,1.5301083062344272
2018-07-15,1.522808010382088
2018-07-16,1.5309129073796837
2018-07-17,1.531731531635175
2018-07-18,1.5165016852529518
2018-07-19,1.5165016852529518
2018-07-22,1.5165016852529518
2018-07-23,1.5165016852529518
2018-07-24,1.5165016852529518
2018-07-25,1.5165016852529518
2018-07-26,1.5165016852529518
2018-07-29,1.5165016852529518
2018-07-30,1.5165016852529518
2018-07-31,1.5165016852529518
2018-08-01,1.5271122557750323
2018-08-02,1.5288140048341183
2018-08-05,1.5356213898014437
2018-08-06,1.5449480538776195
2018-08-07,1.5405915169688913
2018-08-08,1.542248230823855
2018-08-09,1.5354041899646835
2018-08-12,1.5354041899646835
2018-08-13,1.5354041899646835
2018-08-14,1.5354041899646835
2018-08-15,1.5354041899646835
2018-08-16,1.5354041899646835
2018-08-19,1.5354041899646835
2018-08-20,1.516178980948223
2018-08-21,1.5375465439955558
2018-08-22,1.5342807574270731
2018-08-23,1.563055646923754
2018-08-26,1.6073716411395873
2018-08-27,1.6117250106106855
2018-08-28,1.6502752029289538
2018-08-29,1.6324917539319255
2018-08-30,1.644248562542553
2018-09-02,1.6463479977935378
2018-09-03,1.6287090559396595
2018-09-04,1.6287090559396595
2018-09-05,1.6287090559396595
2018-09-06,1.6287090559396595
2018-09-09,1.6287090559396595
2018-09-10,1.6319814365373901
2018-09-11,1.6194948071044637
2018-09-12,1.6471680042036314
2018-09-13,1.640642074864625
2018-09-16,1.6261395297520413
2018-09-17,1.6261395297520413
2018-09-18,1.6261395297520413
2018-09-19,1.6375798537536497
2018-09-20,1.619980389690597
2018-09-23,1.6103414882513152
2018-09-24,1.6103414882513152
2018-09-25,1.6015289568922746
2018-09-26,1.6227716797046514
2018-09-27,1.6236952757226921
2018-09-30,1.625542467758773
2018-10-01,1.6208534362835505
2018-10-02,1.6189351928624494
2018-10-03,1.61264480570357
2018-10-04,1.61264480570357
2018-10-07,1.61264480570357
2018-10-08,1.61264480570357
2018-10-09,1.61264480570357
2018-10-10,1.61264480570357
2018-10-11,1.61264480570357
2018-10-14,1.61264480570357
2018-10-15,1.61264480570357
2018-10-16,1.61264480570357
2018-10-17,1.61264480570357
2018-10-18,1.61264480570357
2018-10-21,1.61264480570357
2018-10-22,1.61264480570357
2018-10-23,1.61264480570357
2018-10-24,1.61264480570357
2018-10-25,1.61264480570357
2018-10-28,1.61264480570357
2018-10-29,1.61264480570357
2018-10-30,1.61264480570357
2018-10-31,1.61264480570357
2018-11-01,1.61264480570357
2018-11-04,1.61264480570357
2018-11-05,1.61264480570357
2018-11-06,1.61264480570357
2018-11-07,1.61264480570357
2018-11-08,1.61264480570357
2018-11-11,1.61264480570357
2018-11-12,1.61264480570357
2018-11-13,1.61264480570357
2018-11-14,1.61264480570357
2018-11-15,1.61264480570357
2018-11-18,1.61264480570357
2018-11-19,1.61264480570357
2018-11-20,1.61264480570357
2018-11-21,1.61264480570357
2018-11-24,1.61264480570357
2018-11-25,1.6146236047731806
2018-11-26,1.6229428221187816
2018-11-27,1.640195192607354
2018-11-28,1.6412696306438046
2018-11-29,1.649977377407065
2018-12-02,1.6658122475689623
2018-12-03,1.6416274791087835
2018-12-04,1.6416274791087835
2018-12-05,1.6416274791087835
2018-12-06,1.6416274791087835
2018-12-09,1.6416274791087835
2018-12-10,1.6416274791087835
2018-12-11,1.6416274791087835
2018-12-12,1.6416274791087835
2018-12-13,1.6416274791087835
2018-12-16,1.6416274791087835
2018-12-17,1.6416274791087835
2018-12-18,1.6416274791087835
2018-12-19,1.6416274791087835
2018-12-20,1.6416274791087835
2018-12-24,1.6416274791087835
2018-12-25,1.6416274791087835
2018-12-26,1.6416274791087835
2018-12-27,1.6416274791087835
2018-12-30,1.6416274791087835
2019-01-01,1.6416274791087835
2019-01-02,1.6416274791087835
2019-01-03,1.6416274791087835
2019-01-06,1.6416274791087835
2019-01-07,1.6412285835316076
2019-01-08,1.6440728273438594
2019-01-09,1.641988135075298
2019-01-10,1.6411619665592696
2019-01-13,1.6308302457281854
2019-01-14,1.6392923145109026
2019-01-15,1.649474129157422
2019-01-16,1.662782175949932
2019-01-17,1.7048372963777532
2019-01-20,1.6853158599556621
2019-01-21,1.667830178890748
2019-01-22,1.672357037559311
2019-01-23,1.6706211809559268
2019-01-24,1.678789930616656
2019-01-27,1.6696681565628142
2019-01-28,1.6752160963412053
2019-01-29,1.6872650290859879
2019-01-30,1.6892731845434514
2019-01-31,1.688115946807862
2019-02-03,1.6938681143261738
2019-02-04,1.6989735918625317
2019-02-05,1.6987693641226111
2019-02-06,1.6922003144395046
2019-02-07,1.6915195889004715
2019-02-10,1.6887286012327363
2019-02-11,1.7020368783843465
2019-02-12,1.7045215316409228
2019-02-13,1.7019007217585849
2019-02-14,1.7187487976285662
2019-02-17,1.7189530253684868
2019-02-18,1.7179659654182948
2019-02-19,1.7207909886431094
2019-02-20,1.7164343221573874
2019-02-21,1.7235479407537653
2019-02-24,1.7250455484575933
2019-02-25,1.7226630018722553
2019-02-26,1.7231395140688117
2019-02-27,1.7197018220216789
2019-02-28,1.7237521684936858
2019-03-03,1.7135909133968743
2019-03-04,1.7135909133968743
2019-03-05,1.7135909133968743
2019-03-06,1.7135909133968743
2019-03-07,1.7135909133968743
2019-03-10,1.7215903491188325
2019-03-11,1.7171049982806668
2019-03-12,1.726131086923193
2019-03-13,1.7239714703572366
2019-03-14,1.730964539156903
2019-03-17,1.7373904638514617
2019-03-18,1.7322905149335126
2019-03-19,1.717873533829272
2019-03-20,1.7320209227988628
2019-03-21,1.6923793322553788
2019-03-24,1.6916081763720072
2019-03-25,1.6908553628320024
2019-03-26,1.685548868185685
2019-03-27,1.685548868185685
2019-03-28,1.6933135391894798
2019-03-31,1.7130782780138913
2019-04-01,1.7033440654968321
2019-04-02,1.7129837731929651
2019-04-03,1.7264982649317366
2019-04-04,1.725647692748513
2019-04-07,1.7203899478468114
2019-04-08,1.7110168520144675
2019-04-09,1.7124918125392405
2019-04-10,1.7088500943164
2019-04-11,1.7222052351474915
2019-04-14,1.7202289844254288
2019-04-15,1.7177760055451532
2019-04-16,1.714091023003775
2019-04-17,1.7240686818975925
2019-04-21,1.7197813966934126
2019-04-22,1.7301488087876102
2019-04-23,1.7207168130127908
2019-04-24,1.7038374083051595
2019-04-25,1.7038374083051595
2019-04-28,1.7038374083051595
2019-04-29,1.7033449437409027
2019-04-30,1.684931001886165
2019-05-01,1.684931001886165
2019-05-02,1.684931001886165
2019-05-05,1.684931001886165
2019-05-06,1.684931001886165
2019-05-07,1.684931001886165
2019-05-08,1.684931001886165
2019-05-09,1.684931001886165
2019-05-12,1.684931001886165
2019-05-13,1.684931001886165
2019-05-14,1.684931001886165
2019-05-15,1.684931001886165
2019-05-16,1.684931001886165
2019-05-19,1.684931001886165
2019-05-20,1.684931001886165
2019-05-21,1.684931001886165
2019-05-22,1.684931001886165
2019-05-23,1.684931001886165
2019-05-26,1.684931001886165
2019-05-27,1.684931001886165
2019-05-28,1.684931001886165
2019-05-29,1.684931001886165
2019-05-30,1.684931001886165
2019-06-02,1.684931001886165
2019-06-03,1.684931001886165
2019-06-04,1.684931001886165
2019-06-05,1.6907328259008196
2019-06-06,1.726705058133868
2019-06-09,1.7437035687929467
2019-06-10,1.741242609119522
2019-06-11,1.7350696116544617
2019-06-12,1.7344431880065805
2019-06-13,1.7345526074258428
2019-06-16,1.7359244445489586
2019-06-17,1.7808498609481094
2019-06-18,1.7871388490633395
2019-06-19,1.8230053855746398
2019-06-20,1.8100434304181596
2019-06-23,1.8207605688501367
2019-06-24,1.8014434246393627
2019-06-25,1.7985299935946912
2019-06-26,1.8004115897431177
2019-06-27,1.8064205254765242
2019-06-30,1.8093339565211957
2019-07-01,1.8152822010399143
2019-07-02,1.8253577851436131
2019-07-03,1.8260861471171086
2019-07-04,1.8215946096960705
2019-07-07,1.8150394024825425
2019-07-08,1.8146145302811068
2019-07-09,1.818863285994083
2019-07-10,1.8325806631159487
2019-07-11,1.8464801307311882
2019-07-14,1.8481189283222428
2019-07-15,1.8469050029326237
2019-07-16,1.838771689342729
2019-07-17,1.8454482958349432
2019-07-18,1.8324592638372628
2019-07-21,1.83786123687586
2019-07-22,1.8355883828994857
2019-07-23,1.8517275281996723
2019-07-24,1.8241011636024065
2019-07-25,1.829653584130162
2019-07-28,1.8294062362590853
2019-07-29,1.8110662172349246
2019-07-30,1.8110662172349246
2019-07-31,1.8110662172349246
2019-08-01,1.8110662172349246
2019-08-04,1.8110662172349246
2019-08-05,1.8110662172349246
2019-08-06,1.8110662172349246
2019-08-07,1.8110662172349246
2019-08-08,1.8110662172349246
2019-08-11,1.8110662172349246
2019-08-12,1.8110662172349246
2019-08-13,1.8110662172349246
2019-08-14,1.8110662172349246
2019-08-15,1.8110662172349246
2019-08-18,1.8110662172349246
2019-08-19,1.8110662172349246
2019-08-20,1.8115383349016532
2019-08-21,1.8067156748401245
2019-08-22,1.8018574795837663
2019-08-25,1.8018574795837663
2019-08-26,1.8018574795837663
2019-08-27,1.8018574795837663
2019-08-28,1.807901428183392
2019-08-29,1.8046209854678898
2019-09-01,1.7957971366054921
2019-09-02,1.7957971366054921
2019-09-03,1.7986594636928763
2019-09-04,1.8125015088595715
2019-09-05,1.813749099170608
2019-09-08,1.8075496819874382
2019-09-09,1.8040803922052446
2019-09-10,1.8253340781644167
2019-09-11,1.8334612080575345
2019-09-12,1.8331271873357207
2019-09-15,1.815518731653959
2019-09-16,1.815572480952919
2019-09-17,1.817741307289237
2019-09-18,1.8108228458010123
2019-09-19,1.7725868076710698
2019-09-22,1.7713753759793336
2019-09-23,1.7713753759793336
2019-09-24,1.7713753759793336
2019-09-25,1.7713753759793336
2019-09-26,1.7713753759793336
2019-09-29,1.7713753759793336
2019-09-30,1.7566284891660056
2019-10-01,1.754107276359953
2019-10-02,1.754107276359953
2019-10-03,1.754107276359953
2019-10-06,1.754107276359953
2019-10-07,1.754107276359953
2019-10-08,1.754107276359953
2019-10-09,1.754107276359953
2019-10-10,1.754107276359953
2019-10-13,1.754107276359953
2019-10-14,1.7619788190693946
2019-10-15,1.7591526000533808
2019-10-16,1.7615796083671178
2019-10-17,1.7519555183746842
2019-10-20,1.7519555183746842
2019-10-21,1.7280463980058496
2019-10-22,1.725484864800922
2019-10-23,1.7111214851329333
2019-10-24,1.7444917289676989
2019-10-27,1.7716934404045594
2019-10-28,1.755770033669854
2019-10-29,1.7577424981472123
2019-10-30,1.7429210194384306
2019-10-31,1.763936557249796
2019-11-03,1.7730801723177316
2019-11-04,1.775292335079418
2019-11-05,1.7772095506692243
2019-11-06,1.7948331033327627
2019-11-07,1.7918098147867683
2019-11-10,1.7932108517641467
2019-11-11,1.7922522608185536
2019-11-12,1.8010271624353464
2019-11-13,1.7997736074685633
2019-11-14,1.8152587468003678
2019-11-17,1.8192406431412653
2019-11-18,1.8094333842996166
2019-11-19,1.8035342892182231
2019-11-20,1.7995523928773256
2019-11-21,1.8078111327310007
2019-11-24,1.8201992509361684
2019-11-25,1.8279418121774156
2019-11-26,1.829342849154794
2019-11-27,1.824476094448946
2019-11-30,1.7512195742116803
2019-12-01,1.8015433410477744
2019-12-02,1.7945720906712608
2019-12-03,1.7945720906712608
2019-12-04,1.7895842399743072
2019-12-05,1.8372996662222414
2019-12-08,1.8075951245765591
2019-12-09,1.7987148810735285
2019-12-10,1.7960642318679112
2019-12-11,1.8192282083504718
2019-12-12,1.8254749046975545
2019-12-15,1.8496840944285151
2019-12-16,1.8522154336698886
2019-12-17,1.858665315846489
2019-12-18,1.8841069989067092
2019-12-19,1.8975634139150026
2019-12-22,1.9118503145648158
2019-12-24,1.7987148810735285
2019-12-25,1.9300911585502052
2019-12-26,1.9269236062118293
2019-12-29,1.907793388246404
2019-12-30,1.9146936861784285
2020-01-01,1.9347673307104294
2020-01-02,1.9181438519937506
2020-01-05,1.919649371542556
2020-01-06,1.9118081070432182
2020-01-07,1.901486506163934
2020-01-08,1.901486506163934
2020-01-09,1.901486506163934
2020-01-12,1.901486506163934
2020-01-13,1.901486506163934
2020-01-14,1.901486506163934
2020-01-15,1.901486506163934
2020-01-16,1.901486506163934
2020-01-19,1.901486506163934
2020-01-20,1.901486506163934
2020-01-21,1.901486506163934
2020-01-22,1.901486506163934
2020-01-23,1.901486506163934
2020-01-26,1.901486506163934
2020-01-27,1.901486506163934
2020-01-28,1.901486506163934
2020-01-29,1.901486506163934
2020-01-30,1.901486506163934
2020-02-02,1.901486506163934
2020-02-03,1.901486506163934
2020-02-04,1.901486506163934
2020-02-05,1.901486506163934
2020-02-06,1.901486506163934
2020-02-09,1.901486506163934
2020-02-10,1.901486506163934
2020-02-11,1.9064163446864928
2020-02-12,1.9032335268732399
2020-02-13,1.9010330575327066
2020-02-16,1.8997363514829648
2020-02-17,1.8961786702204122
2020-02-18,1.896898422196488
2020-02-19,1.8909340697373913
2020-02-20,1.8909340697373913
2020-02-23,1.8909340697373913
2020-02-24,1.8909340697373913
2020-02-25,1.8909340697373913
2020-02-26,1.8909340697373913
2020-02-27,1.8909340697373913
2020-03-01,1.8909340697373913
2020-03-02,1.8909340697373913
2020-03-03,1.8909340697373913
2020-03-04,1.8909340697373913
2020-03-05,1.8909340697373913
2020-03-08,1.8909340697373913
2020-03-09,1.8909340697373913
2020-03-10,1.8909340697373913
2020-03-11,1.8909340697373913
2020-03-12,1.8909340697373913
2020-03-15,1.8909340697373913
2020-03-16,1.8909340697373913
2020-03-17,1.8909340697373913
2020-03-18,1.8909340697373913
2020-03-19,1.8909340697373913
2020-03-22,1.8909340697373913
2020-03-23,1.8909340697373913
2020-03-24,1.8909340697373913
2020-03-25,1.8909340697373913
2020-03-26,1.8909340697373913
2020-03-29,1.8909340697373913
2020-03-30,1.8909340697373913
2020-03-31,1.8909340697373913
2020-04-01,1.8909340697373913
2020-04-02,1.8909340697373913
2020-04-05,1.8909340697373913
2020-04-06,1.8909340697373913
2020-04-07,1.8909340697373913
2020-04-08,1.8909340697373913
2020-04-12,1.8909340697373913
2020-04-13,1.8909340697373913
2020-04-14,1.8909340697373913
2020-04-15,1.8909340697373913
2020-04-16,1.8909340697373913
2020-04-19,1.8909340697373913
2020-04-20,1.8909340697373913
2020-04-21,1.8909340697373913
2020-04-22,1.8909340697373913
2020-04-23,1.8909340697373913
2020-04-26,1.8909340697373913
2020-04-27,1.8909340697373913
2020-04-28,1.8909340697373913
2020-04-29,1.8909340697373913
2020-04-30,1.8909340697373913
2020-05-03,1.8909340697373913
2020-05-04,1.8909340697373913
2020-05-05,1.8861988744441707
2020-05-06,1.893458214323387
2020-05-07,1.9126989469132256
2020-05-10,1.9105100361993652
2020-05-11,1.8962111725394386
2020-05-12,1.8962111725394386
2020-05-13,1.8962111725394386
2020-05-14,1.8962111725394386
2020-05-17,1.9218608097839116
2020-05-18,1.9109731731838537
2020-05-19,1.9362679976579495
2020-05-20,1.9251188929026906
2020-05-21,1.9194086994640405
2020-05-24,1.922266801678074
2020-05-25,1.9396194093602168
2020-05-26,1.9707421319183356
2020-05-27,1.9660677817569088
2020-05-28,1.9595571217338827
2020-05-31,1.9589005775775028
2020-06-01,1.96612252537346
2020-06-02,1.9826255925260816
2020-06-03,1.9750488067334073
2020-06-04,2.0142307112064946
2020-06-07,2.0356515261866504
2020-06-08,2.035462758364424
2020-06-09,2.0385916205717844
2020-06-10,1.967140354644544
2020-06-11,1.967140354644544
2020-06-14,1.967140354644544
2020-06-15,1.967140354644544
2020-06-16,1.967140354644544
2020-06-17,1.967140354644544
2020-06-18,1.967140354644544
2020-06-21,1.9671859016369084
2020-06-22,1.9683213339249133
2020-06-23,1.9455774565612296
2020-06-24,1.9455774565612296
2020-06-25,1.9455774565612296
2020-06-28,1.9455774565612296
2020-06-29,1.9509799897371352
2020-06-30,1.9669137005230903
2020-07-01,1.9861549155709708
2020-07-04,1.9455774565612296
2020-07-05,2.0233732744127817
2020-07-06,1.9929246359643888
2020-07-07,2.0083492709368524
2020-07-08,2.0011127602390903
2020-07-09,2.003345454084197
2020-07-12,1.9841227270952486
2020-07-13,1.9771709704292668
2020-07-14,1.997116324533958
2020-07-15,1.9791589392604452
2020-07-16,1.9774821766069037
2020-07-19,1.9812731388693798
2020-07-20,1.9870098603023338
2020-07-21,1.9861201959444017
2020-07-22,1.973872454208299
2020-07-23,1.9661811751850267
2020-07-26,1.9640837570449692
2020-07-27,1.9640837570449692
2020-07-28,1.9640837570449692
2020-07-29,1.9775430829097658
2020-07-30,1.9792065910472112
2020-08-02,1.9950269273671601
2020-08-03,2.004504209769624
2020-08-04,2.0217640737633182
2020-08-05,2.0518145268275894
2020-08-06,2.0244270179234736
2020-08-09,2.0397578852534552
2020-08-10,2.0386925938167226
2020-08-11,2.048326503262038
2020-08-12,2.046040336261866
2020-08-13,2.0373497349885534
2020-08-16,2.0504819833881984
2020-08-17,2.0724585968251374
2020-08-18,2.0564874737927483
2020-08-19,2.050779157603159
2020-08-20,2.0582524861142595
2020-08-23,2.0648801992529666
2020-08-24,2.074227553265888
2020-08-25,2.09694459924148
2020-08-26,2.0934479099908705
2020-08-27,2.098498677032158
2020-08-30,2.1080060333438184
2020-08-31,2.1283233861563384
2020-09-01,2.135659580675441
2020-09-02,2.1139814877633953
2020-09-03,2.1139814877633953
2020-09-06,2.1139814877633953
2020-09-07,2.1139814877633953
2020-09-08,2.1139814877633953
2020-09-09,2.1139814877633953
2020-09-10,2.1139814877633953
2020-09-13,2.114561330177846
2020-09-14,2.118458707811325
2020-09-15,2.111147884597711
2020-09-16,2.1061957774237303
2020-09-17,2.1061957774237303
2020-09-20,2.1061957774237303
2020-09-21,2.1061957774237303
2020-09-22,2.0908927085495383
2020-09-23,2.0908927085495383
2020-09-24,2.0908927085495383
2020-09-27,2.0908927085495383
2020-09-28,2.0908927085495383
2020-09-29,2.0838499147851626
2020-09-30,2.0961151775124995
2020-10-01,2.0775035424981256
2020-10-04,2.0775035424981256
2020-10-05,2.0304979655376996
2020-10-06,2.051515399515121
2020-10-07,2.0580792103373136
2020-10-08,2.081816342075285
2020-10-11,2.1398506434953233
2020-10-12,2.131228685066457
2020-10-13,2.1122559735206075
2020-10-14,2.108317429142573
2020-10-15,2.106549913822314
2020-10-18,2.089315098778209
2020-10-19,2.089315098778209
2020-10-20,2.089315098778209
2020-10-21,2.089315098778209
2020-10-22,2.089315098778209
2020-10-25,2.089315098778209
2020-10-26,2.089315098778209
2020-10-27,2.089315098778209
2020-10-28,2.089315098778209
2020-10-29,2.089315098778209
2020-11-01,2.089315098778209
2020-11-02,2.089315098778209
2020-11-03,2.1143674994717894
2020-11-04,2.1339658658940173
2020-11-05,2.1341420997603935
2020-11-08,2.102663382516742
2020-11-09,2.102663382516742
2020-11-10,2.102663382516742
2020-11-11,2.102663382516742
2020-11-12,2.1053998807082808
2020-11-15,2.120911039796547
2020-11-16,2.108970086066049
2020-11-17,2.105685715580429
2020-11-18,2.105685715580429
2020-11-19,2.105685715580429
2020-11-22,2.105685715580429
2020-11-23,2.11964095755318
2020-11-24,2.1315914871500987
2020-11-25,2.1290779075440036
2020-11-28,2.105685715580429
2020-11-29,2.1249309505959952
2020-11-30,2.1249309505959952
2020-12-01,2.1249309505959952
2020-12-02,2.119552650998875
2020-12-03,2.124091308288795
2020-12-06,2.1375991771596086
2020-12-07,2.1539707610295262
2020-12-08,2.122333103365393
2020-12-09,2.122333103365393
2020-12-10,2.122333103365393
2020-12-13,2.124734123876286
2020-12-14,2.1376821174362957
2020-12-15,2.141304999540438
2020-12-16,2.1568132574256103
2020-12-17,2.1337819713345043
2020-12-20,2.1337819713345043
2020-12-21,2.1337819713345043
2020-12-22,2.1303040735366148
2020-12-26,2.1337819713345043
2020-12-27,2.1414272293126193
2020-12-28,2.1291500394170075
2020-12-29,2.1317256251284444
2020-12-30,2.139209382800994
