2018-09-05,1.5261482400000002
2018-09-06,1.5261482400000002
2018-09-09,1.5261482400000002
2018-09-10,1.5284211300000001
2018-09-11,1.5197483200000002
2018-09-12,1.5389692300000002
2018-09-13,1.5344365300000002
2018-09-16,1.52436353
2018-09-17,1.52436353
2018-09-18,1.52436353
2018-09-19,1.53230961
2018-09-20,1.52008559
2018-09-23,1.51339072
2018-09-24,1.51339072
2018-09-25,1.50726982
2018-09-26,1.52202433
2018-09-27,1.52266583
2018-09-30,1.5239488300000001
2018-10-01,1.52069198
2018-10-02,1.51935963
2018-10-03,1.51499053
2018-10-04,1.51499053
2018-10-07,1.51499053
2018-10-08,1.51499053
2018-10-09,1.51499053
2018-10-10,1.51499053
2018-10-11,1.51499053
2018-10-14,1.51499053
2018-10-15,1.51499053
2018-10-16,1.51499053
2018-10-17,1.51499053
2018-10-18,1.51499053
2018-10-21,1.51499053
2018-10-22,1.51499053
2018-10-23,1.51499053
2018-10-24,1.51499053
2018-10-25,1.51499053
2018-10-28,1.51499053
2018-10-29,1.51499053
2018-10-30,1.51499053
2018-10-31,1.51499053
2018-11-01,1.51499053
2018-11-04,1.51499053
2018-11-05,1.51499053
2018-11-06,1.51499053
2018-11-07,1.51499053
2018-11-08,1.51499053
2018-11-11,1.51499053
2018-11-12,1.51499053
2018-11-13,1.51499053
2018-11-14,1.51499053
2018-11-15,1.51499053
2018-11-18,1.51499053
2018-11-19,1.51499053
2018-11-20,1.51499053
2018-11-21,1.51499053
2018-11-24,1.51499053
2018-11-25,1.5163649399999999
2018-11-26,1.5221432
2018-11-27,1.53412614
2018-11-28,1.53487241
2018-11-29,1.54092053
2018-12-02,1.5519189199999999
2018-12-03,1.53512096
2018-12-04,1.53512096
2018-12-05,1.53512096
2018-12-06,1.53512096
2018-12-09,1.53512096
2018-12-10,1.53512096
2018-12-11,1.53512096
2018-12-12,1.53512096
2018-12-13,1.53512096
2018-12-16,1.53512096
2018-12-17,1.53512096
2018-12-18,1.53512096
2018-12-19,1.53512096
2018-12-20,1.53512096
2018-12-24,1.53512096
2018-12-25,1.53512096
2018-12-26,1.53512096
2018-12-27,1.53512096
2018-12-30,1.53512096
2019-01-01,1.53512096
2019-01-02,1.53512096
2019-01-03,1.53512096
2019-01-06,1.53512096
2019-01-07,1.5348439
2019-01-08,1.53681942
2019-01-09,1.5353714600000001
2019-01-10,1.5347976300000001
2019-01-13,1.52762155
2019-01-14,1.5334990300000002
2019-01-15,1.5405709900000002
2019-01-16,1.54981433
2019-01-17,1.57902446
2019-01-20,1.5654655000000002
2019-01-21,1.55332051
2019-01-22,1.5564647200000001
2019-01-23,1.55525905
2019-01-24,1.5609328000000002
2019-01-27,1.5545971100000002
2019-01-28,1.5584505300000002
2019-01-29,1.5668193300000002
2019-01-30,1.56821413
2019-01-31,1.56741035
2019-02-03,1.5714056200000002
2019-02-04,1.57495172
2019-02-05,1.5748098700000002
2019-02-06,1.5702472200000002
2019-02-07,1.5697744100000002
2019-02-10,1.56783588
2019-02-11,1.57707938
2019-02-12,1.57880514
2019-02-13,1.5769848100000001
2019-02-14,1.58868694
2019-02-17,1.5888287900000002
2019-02-18,1.5881432100000001
2019-02-19,1.5901053800000002
2019-02-20,1.58707938
2019-02-21,1.5920202700000001
2019-02-24,1.5930604600000002
2019-02-25,1.5914056200000002
2019-02-26,1.5917365900000002
2019-02-27,1.5893488800000002
2019-02-28,1.5921621200000002
2019-03-03,1.5851044400000003
2019-03-04,1.5851044400000003
2019-03-05,1.5851044400000003
2019-03-06,1.5851044400000003
2019-03-07,1.5851044400000003
2019-03-10,1.5906605900000004
2019-03-11,1.5875452100000003
2019-03-12,1.5938144400000003
2019-03-13,1.5923144400000002
2019-03-14,1.5971716000000002
2019-03-17,1.6016348400000002
2019-03-18,1.5980925800000003
2019-03-19,1.5880790100000002
2019-03-20,1.5979053300000001
2019-03-21,1.57037156
2019-03-24,1.5698359400000002
2019-03-25,1.5693130600000003
2019-03-26,1.5656273400000003
2019-03-27,1.5656273400000003
2019-03-28,1.5710204300000004
2019-03-31,1.5847483800000002
2019-04-01,1.5779873100000004
2019-04-02,1.5846827400000003
2019-04-03,1.5940694700000002
2019-04-04,1.5934786900000002
2019-04-07,1.5898268300000002
2019-04-08,1.5833165800000002
2019-04-09,1.5843410400000002
2019-04-10,1.5818116200000003
2019-04-11,1.5910876700000003
2019-04-14,1.5897150300000003
2019-04-15,1.5880112700000004
2019-04-16,1.5854518000000002
2019-04-17,1.5923819600000002
2019-04-21,1.5894041500000002
2019-04-22,1.5966050200000002
2019-04-23,1.5900538600000003
2019-04-24,1.5783299700000002
2019-04-25,1.5783299700000002
2019-04-28,1.5783299700000002
2019-04-29,1.5779879200000002
2019-04-30,1.5651981900000003
2019-05-01,1.5651981900000003
2019-05-02,1.5651981900000003
2019-05-05,1.5651981900000003
2019-05-06,1.5651981900000003
2019-05-07,1.5651981900000003
2019-05-08,1.5651981900000003
2019-05-09,1.5651981900000003
2019-05-12,1.5651981900000003
2019-05-13,1.5651981900000003
2019-05-14,1.5651981900000003
2019-05-15,1.5651981900000003
2019-05-16,1.5651981900000003
2019-05-19,1.5651981900000003
2019-05-20,1.5651981900000003
2019-05-21,1.5651981900000003
2019-05-22,1.5651981900000003
2019-05-23,1.5651981900000003
2019-05-26,1.5651981900000003
2019-05-27,1.5651981900000003
2019-05-28,1.5651981900000003
2019-05-29,1.5651981900000003
2019-05-30,1.5651981900000003
2019-06-02,1.5651981900000003
2019-06-03,1.5651981900000003
2019-06-04,1.5651981900000003
2019-06-05,1.5686415500000002
2019-06-06,1.5899909300000004
2019-06-09,1.6000794800000002
2019-06-10,1.5986189100000001
2019-06-11,1.59495526
2019-06-12,1.59458348
2019-06-13,1.59464842
2019-06-16,1.5954626
2019-06-17,1.62212566
2019-06-18,1.62585815
2019-06-19,1.6471448
2019-06-20,1.6394519300000001
2019-06-23,1.64581251
2019-06-24,1.6343478600000003
2019-06-25,1.6326187500000002
2019-06-26,1.6337354700000004
2019-06-27,1.6373017500000002
2019-06-30,1.6390308600000003
2019-07-01,1.6425611200000003
2019-07-02,1.6485409400000004
2019-07-03,1.6489732200000002
2019-07-04,1.6463075100000004
2019-07-07,1.6424170200000003
2019-07-08,1.6421648600000003
2019-07-09,1.6446864800000003
2019-07-10,1.6528276900000003
2019-07-11,1.6610769700000003
2019-07-14,1.6620495900000003
2019-07-15,1.6613291300000004
2019-07-16,1.6565020400000003
2019-07-17,1.6604645800000004
2019-07-18,1.6527556400000003
2019-07-21,1.6559616900000003
2019-07-22,1.6546127600000002
2019-07-23,1.6641912800000003
2019-07-24,1.6477951400000002
2019-07-25,1.6510904800000001
2019-07-28,1.6509436800000001
2019-07-29,1.6400589500000002
2019-07-30,1.6400589500000002
2019-07-31,1.6400589500000002
2019-08-01,1.6400589500000002
2019-08-04,1.6400589500000002
2019-08-05,1.6400589500000002
2019-08-06,1.6400589500000002
2019-08-07,1.6400589500000002
2019-08-08,1.6400589500000002
2019-08-11,1.6400589500000002
2019-08-12,1.6400589500000002
2019-08-13,1.6400589500000002
2019-08-14,1.6400589500000002
2019-08-15,1.6400589500000002
2019-08-18,1.6400589500000002
2019-08-19,1.6400589500000002
2019-08-20,1.6403391500000002
2019-08-21,1.6374769200000003
2019-08-22,1.6345936
2019-08-25,1.6345936
2019-08-26,1.6345936
2019-08-27,1.6345936
2019-08-28,1.6381806600000002
2019-08-29,1.63623373
2019-09-01,1.63099681
2019-09-02,1.63099681
2019-09-03,1.63269559
2019-09-04,1.6409107900000002
2019-09-05,1.6416512300000001
2019-09-08,1.6379719000000001
2019-09-09,1.6359128900000002
2019-09-10,1.6485268700000002
2019-09-11,1.6533502900000001
2019-09-12,1.6531520500000003
2019-09-15,1.6427015000000005
2019-09-16,1.6427334000000005
2019-09-17,1.6440205900000004
2019-09-18,1.6399145100000003
2019-09-19,1.6172215700000003
2019-09-22,1.6165025900000005
2019-09-23,1.6165025900000005
2019-09-24,1.6165025900000005
2019-09-25,1.6165025900000005
2019-09-26,1.6165025900000005
2019-09-29,1.6165025900000005
2019-09-30,1.6077503700000004
2019-10-01,1.6062540400000005
2019-10-02,1.6062540400000005
2019-10-03,1.6062540400000005
2019-10-06,1.6062540400000005
2019-10-07,1.6062540400000005
2019-10-08,1.6062540400000005
2019-10-09,1.6062540400000005
2019-10-10,1.6062540400000005
2019-10-13,1.6062540400000005
2019-10-14,1.6109257700000006
2019-10-15,1.6092484200000006
2019-10-16,1.6106888400000006
2019-10-17,1.6049769800000004
2019-10-20,1.6049769800000004
2019-10-21,1.5907870100000003
2019-10-22,1.5892667500000002
2019-10-23,1.5807421400000001
2019-10-24,1.6005472500000002
2019-10-27,1.6166913600000001
2019-10-28,1.6072408800000002
2019-10-29,1.6084115300000001
2019-10-30,1.5996150400000002
2019-10-31,1.6120876800000001
2019-11-03,1.6175143800000003
2019-11-04,1.6188272900000003
2019-11-05,1.6199651500000003
2019-11-06,1.63042466
2019-11-07,1.6286303500000001
2019-11-10,1.6294618600000002
2019-11-11,1.6288929400000003
2019-11-12,1.6341008100000003
2019-11-13,1.63335683
2019-11-14,1.6425472
2019-11-17,1.64491044
2019-11-18,1.6390898700000003
2019-11-19,1.6355887800000002
2019-11-20,1.6332255400000002
2019-11-21,1.6381270700000001
2019-11-24,1.64547937
2019-11-25,1.6500745500000003
2019-11-26,1.6509060600000003
2019-11-27,1.6480176600000003
2019-11-30,1.6045402000000002
2019-12-01,1.6344071600000003
2019-12-02,1.6302697500000003
2019-12-03,1.6302697500000003
2019-12-04,1.6273094800000003
2019-12-05,1.6556284000000003
2019-12-08,1.6379988700000003
2019-12-09,1.6327284800000004
2019-12-10,1.6311553300000003
2019-12-11,1.6449030600000003
2019-12-12,1.6486104500000003
2019-12-15,1.6629785100000003
2019-12-16,1.6644808500000003
2019-12-17,1.6683088300000004
2019-12-18,1.6834083700000004
2019-12-19,1.6913947000000005
2019-12-22,1.6998739200000004
2019-12-24,1.6327284800000004
2019-12-25,1.7106997900000003
2019-12-26,1.7088198600000004
2019-12-29,1.6974661500000003
2019-12-30,1.7015614500000005
2020-01-01,1.7134750800000005
2020-01-02,1.7036091100000004
2020-01-05,1.7045026300000004
2020-01-06,1.6998488700000003
2020-01-07,1.6937230400000003
2020-01-08,1.6937230400000003
2020-01-09,1.6937230400000003
2020-01-12,1.6937230400000003
2020-01-13,1.6937230400000003
2020-01-14,1.6937230400000003
2020-01-15,1.6937230400000003
2020-01-16,1.6937230400000003
2020-01-19,1.6937230400000003
2020-01-20,1.6937230400000003
2020-01-21,1.6937230400000003
2020-01-22,1.6937230400000003
2020-01-23,1.6937230400000003
2020-01-26,1.6937230400000003
2020-01-27,1.6937230400000003
2020-01-28,1.6937230400000003
2020-01-29,1.6937230400000003
2020-01-30,1.6937230400000003
2020-02-02,1.6937230400000003
2020-02-03,1.6937230400000003
2020-02-04,1.6937230400000003
2020-02-05,1.6937230400000003
2020-02-06,1.6937230400000003
2020-02-09,1.6937230400000003
2020-02-10,1.6937230400000003
2020-02-11,1.6966488800000004
2020-02-12,1.6947598900000003
2020-02-13,1.6934539200000003
2020-02-16,1.6926843300000003
2020-02-17,1.6905728600000003
2020-02-18,1.6910000300000003
2020-02-19,1.6874602100000002
2020-02-20,1.6874602100000002
2020-02-23,1.6874602100000002
2020-02-24,1.6874602100000002
2020-02-25,1.6874602100000002
2020-02-26,1.6874602100000002
2020-02-27,1.6874602100000002
2020-03-01,1.6874602100000002
2020-03-02,1.6874602100000002
2020-03-03,1.6874602100000002
2020-03-04,1.6874602100000002
2020-03-05,1.6874602100000002
2020-03-08,1.6874602100000002
2020-03-09,1.6874602100000002
2020-03-10,1.6874602100000002
2020-03-11,1.6874602100000002
2020-03-12,1.6874602100000002
2020-03-15,1.6874602100000002
2020-03-16,1.6874602100000002
2020-03-17,1.6874602100000002
2020-03-18,1.6874602100000002
2020-03-19,1.6874602100000002
2020-03-22,1.6874602100000002
2020-03-23,1.6874602100000002
2020-03-24,1.6874602100000002
2020-03-25,1.6874602100000002
2020-03-26,1.6874602100000002
2020-03-29,1.6874602100000002
2020-03-30,1.6874602100000002
2020-03-31,1.6874602100000002
2020-04-01,1.6874602100000002
2020-04-02,1.6874602100000002
2020-04-05,1.6874602100000002
2020-04-06,1.6874602100000002
2020-04-07,1.6874602100000002
2020-04-08,1.6874602100000002
2020-04-12,1.6874602100000002
2020-04-13,1.6874602100000002
2020-04-14,1.6874602100000002
2020-04-15,1.6874602100000002
2020-04-16,1.6874602100000002
2020-04-19,1.6874602100000002
2020-04-20,1.6874602100000002
2020-04-21,1.6874602100000002
2020-04-22,1.6874602100000002
2020-04-23,1.6874602100000002
2020-04-26,1.6874602100000002
2020-04-27,1.6874602100000002
2020-04-28,1.6874602100000002
2020-04-29,1.6874602100000002
2020-04-30,1.6874602100000002
2020-05-03,1.6874602100000002
2020-05-04,1.6874602100000002
2020-05-05,1.6846498900000002
2020-05-06,1.6889582800000003
2020-05-07,1.7003775800000003
2020-05-10,1.6990784700000003
2020-05-11,1.6905921500000003
2020-05-12,1.6905921500000003
2020-05-13,1.6905921500000003
2020-05-14,1.6905921500000003
2020-05-17,1.7058151100000003
2020-05-18,1.6993533400000003
2020-05-19,1.7143657200000002
2020-05-20,1.7058371400000003
2020-05-21,1.7028257700000002
2020-05-24,1.7043330400000003
2020-05-25,1.7134842400000003
2020-05-26,1.7298973500000003
2020-05-27,1.7274322500000003
2020-05-28,1.7239987400000003
2020-05-31,1.7236525000000003
2020-06-01,1.7274611200000003
2020-06-02,1.7361643000000002
2020-06-03,1.7321685500000004
2020-06-04,1.7528318100000002
2020-06-07,1.7641284500000003
2020-06-08,1.7640289000000002
2020-06-09,1.7656789600000002
2020-06-10,1.7279978900000001
2020-06-11,1.7279978900000001
2020-06-14,1.7279978900000001
2020-06-15,1.7279978900000001
2020-06-16,1.7279978900000001
2020-06-17,1.7279978900000001
2020-06-18,1.7279978900000001
2020-06-21,1.72802191
2020-06-22,1.7286207000000002
2020-06-23,1.71662632
2020-06-24,1.71662632
2020-06-25,1.71662632
2020-06-28,1.71662632
2020-06-29,1.71947544
2020-06-30,1.72787836
2020-07-01,1.7380255500000001
2020-07-04,1.71662632
2020-07-05,1.7576533
2020-07-06,1.74159568
2020-07-07,1.74973013
2020-07-08,1.74591383
2020-07-09,1.7470912800000002
2020-07-12,1.7369538400000004
2020-07-13,1.7332877100000001
2020-07-14,1.74380624
2020-07-15,1.7343361000000002
2020-07-16,1.7334518300000001
2020-07-19,1.7354510600000002
2020-07-20,1.7384764200000002
2020-07-21,1.7380072400000002
2020-07-22,1.7315481800000003
2020-07-23,1.7274920500000002
2020-07-26,1.7263859400000001
2020-07-27,1.7263859400000001
2020-07-28,1.7263859400000001
2020-07-29,1.73348395
2020-07-30,1.7343612300000002
2020-08-02,1.74270436
2020-08-03,1.74770237
2020-08-04,1.75680466
2020-08-05,1.7726522900000001
2020-08-06,1.75820901
2020-08-09,1.76629401
2020-08-10,1.7657322100000001
2020-08-11,1.7708128200000002
2020-08-12,1.76960717
2020-08-13,1.76502403
2020-08-16,1.77194955
2020-08-17,1.7835393000000002
2020-08-18,1.77511665
2020-08-19,1.77210627
2020-08-20,1.77604746
2020-08-23,1.7795427
2020-08-24,1.78447219
2020-08-25,1.79645242
2020-08-26,1.7946083800000001
2020-08-27,1.79727199
2020-08-30,1.80228586
2020-08-31,1.81300057
2020-09-01,1.81686944
2020-09-02,1.8054371200000001
2020-09-03,1.8054371200000001
2020-09-06,1.8054371200000001
2020-09-07,1.8054371200000001
2020-09-08,1.8054371200000001
2020-09-09,1.8054371200000001
2020-09-10,1.8054371200000001
2020-09-13,1.8057429100000002
2020-09-14,1.8077982600000002
2020-09-15,1.8039427700000001
2020-09-16,1.80133119
2020-09-17,1.80133119
2020-09-20,1.80133119
2020-09-21,1.80133119
2020-09-22,1.79326085
2020-09-23,1.79326085
2020-09-24,1.79326085
2020-09-27,1.79326085
2020-09-28,1.79326085
2020-09-29,1.78954671
2020-09-30,1.79601501
2020-10-01,1.78619984
2020-10-04,1.78619984
2020-10-05,1.7614106299999999
2020-10-06,1.7724945399999998
2020-10-07,1.7759560799999998
2020-10-08,1.7884742699999998
2020-10-11,1.8190796699999998
2020-10-12,1.8145327299999998
2020-10-13,1.80452714
2020-10-14,1.8024500799999998
2020-10-15,1.8015179499999998
2020-10-18,1.79242887
2020-10-19,1.79242887
2020-10-20,1.79242887
2020-10-21,1.79242887
2020-10-22,1.79242887
2020-10-25,1.79242887
2020-10-26,1.79242887
2020-10-27,1.79242887
2020-10-28,1.79242887
2020-10-29,1.79242887
2020-11-01,1.79242887
2020-11-02,1.79242887
2020-11-03,1.80564069
2020-11-04,1.81597623
2020-11-05,1.81606917
2020-11-08,1.79946832
2020-11-09,1.79946832
2020-11-10,1.79946832
2020-11-11,1.79946832
2020-11-12,1.8009114599999998
2020-11-15,1.8090915399999998
2020-11-16,1.80279427
2020-11-17,1.8010622
2020-11-18,1.8010622
2020-11-19,1.8010622
2020-11-22,1.8010622
2020-11-23,1.80842174
2020-11-24,1.81472406
2020-11-25,1.81339848
2020-11-28,1.8010622
2020-11-29,1.81121151
2020-11-30,1.81121151
2020-12-01,1.81121151
2020-12-02,1.80837517
2020-12-03,1.8107687099999998
2020-12-06,1.81789232
2020-12-07,1.82652616
2020-12-08,1.80984149
2020-12-09,1.80984149
2020-12-10,1.80984149
2020-12-13,1.81110771
2020-12-14,1.8179360599999999
2020-12-15,1.81984665
2020-12-16,1.8280252
2020-12-17,1.81587925
2020-12-20,1.81587925
2020-12-21,1.81587925
2020-12-22,1.81404512
2020-12-26,1.81587925
2020-12-27,1.81991111
2020-12-28,1.81343652
2020-12-29,1.8147948
2020-12-30,1.8187414899999998
