2018-09-11,1.16815607
2018-09-12,1.16815607
2018-09-13,1.16815607
2018-09-16,1.16815607
2018-09-17,1.16815607
2018-09-18,1.16815607
2018-09-19,1.16815607
2018-09-20,1.16815607
2018-09-23,1.16815607
2018-09-24,1.16815607
2018-09-25,1.16815607
2018-09-26,1.16815607
2018-09-27,1.16815607
2018-09-30,1.16815607
2018-10-01,1.16815607
2018-10-02,1.16815607
2018-10-03,1.16815607
2018-10-04,1.16815607
2018-10-07,1.16815607
2018-10-08,1.16815607
2018-10-09,1.16815607
2018-10-10,1.16815607
2018-10-11,1.16815607
2018-10-14,1.16815607
2018-10-15,1.16815607
2018-10-16,1.16815607
2018-10-17,1.16815607
2018-10-18,1.16815607
2018-10-21,1.16815607
2018-10-22,1.16815607
2018-10-23,1.16815607
2018-10-24,1.16815607
2018-10-25,1.16815607
2018-10-28,1.16815607
2018-10-29,1.16815607
2018-10-30,1.16815607
2018-10-31,1.16815607
2018-11-01,1.16815607
2018-11-04,1.16815607
2018-11-05,1.16815607
2018-11-06,1.16815607
2018-11-07,1.16815607
2018-11-08,1.16815607
2018-11-11,1.16815607
2018-11-12,1.16815607
2018-11-13,1.16815607
2018-11-14,1.16815607
2018-11-15,1.16815607
2018-11-18,1.16815607
2018-11-19,1.16815607
2018-11-20,1.16815607
2018-11-21,1.16815607
2018-11-24,1.16815607
2018-11-25,1.16953048
2018-11-26,1.17530874
2018-11-27,1.18729168
2018-11-28,1.18803795
2018-11-29,1.19268613
2018-12-02,1.19795266
2018-12-03,1.19301578
2018-12-04,1.19301578
2018-12-05,1.19301578
2018-12-06,1.19301578
2018-12-09,1.19301578
2018-12-10,1.19301578
2018-12-11,1.19301578
2018-12-12,1.19301578
2018-12-13,1.19301578
2018-12-16,1.19301578
2018-12-17,1.19301578
2018-12-18,1.19301578
2018-12-19,1.19301578
2018-12-20,1.19301578
2018-12-24,1.19301578
2018-12-25,1.19301578
2018-12-26,1.19301578
2018-12-27,1.19301578
2018-12-30,1.19301578
2019-01-01,1.19301578
2019-01-02,1.19301578
2019-01-03,1.19301578
2019-01-06,1.19301578
2019-01-07,1.19301578
2019-01-08,1.19290881
2019-01-09,1.19048499
2019-01-10,1.19040412
2019-01-13,1.1868049
2019-01-14,1.18699214
2019-01-15,1.19502996
2019-01-16,1.20382428
2019-01-17,1.22221672
2019-01-20,1.2144389500000001
2019-01-21,1.20830325
2019-01-22,1.21144746
2019-01-23,1.21024179
2019-01-24,1.2159155400000001
2019-01-27,1.2095798500000001
2019-01-28,1.2134332700000001
2019-01-29,1.22180207
2019-01-30,1.22319687
2019-01-31,1.22239309
2019-02-03,1.22638836
2019-02-04,1.22993446
2019-02-05,1.22979261
2019-02-06,1.22522996
2019-02-07,1.22475715
2019-02-10,1.22281862
2019-02-11,1.23206212
2019-02-12,1.23378788
2019-02-13,1.23196755
2019-02-14,1.24366968
2019-02-17,1.24381153
2019-02-18,1.24312595
2019-02-19,1.2450881200000001
2019-02-20,1.24206212
2019-02-21,1.24700301
2019-02-24,1.2480432000000001
2019-02-25,1.24638836
2019-02-26,1.2467193300000001
2019-02-27,1.24433162
2019-02-28,1.2471448600000001
2019-03-03,1.24008718
2019-03-04,1.24008718
2019-03-05,1.24008718
2019-03-06,1.24008718
2019-03-07,1.24008718
2019-03-10,1.24564333
2019-03-11,1.24252795
2019-03-12,1.24879718
2019-03-13,1.24729718
2019-03-14,1.25215434
2019-03-17,1.25661758
2019-03-18,1.25307532
2019-03-19,1.24306175
2019-03-20,1.25288807
2019-03-21,1.2253543
2019-03-24,1.22481868
2019-03-25,1.2242958000000002
2019-03-26,1.22061008
2019-03-27,1.22061008
2019-03-28,1.22600317
2019-03-31,1.2397311199999999
2019-04-01,1.23297005
2019-04-02,1.23966548
2019-04-03,1.2490522099999999
2019-04-04,1.2484614299999999
2019-04-07,1.2448095700000001
2019-04-08,1.23829932
2019-04-09,1.23932378
2019-04-10,1.23679436
2019-04-11,1.24607041
2019-04-14,1.24469777
2019-04-15,1.2429940099999999
2019-04-16,1.24043454
2019-04-17,1.2473647
2019-04-21,1.2443868900000001
2019-04-22,1.25158776
2019-04-23,1.2450366000000002
2019-04-24,1.2333127099999999
2019-04-25,1.2333127099999999
2019-04-28,1.2333127099999999
2019-04-29,1.2329706599999999
2019-04-30,1.22018093
2019-05-01,1.22018093
2019-05-02,1.22018093
2019-05-05,1.22018093
2019-05-06,1.22018093
2019-05-07,1.22018093
2019-05-08,1.22018093
2019-05-09,1.22018093
2019-05-12,1.22018093
2019-05-13,1.22018093
2019-05-14,1.22018093
2019-05-15,1.22018093
2019-05-16,1.22018093
2019-05-19,1.22018093
2019-05-20,1.22018093
2019-05-21,1.22018093
2019-05-22,1.22018093
2019-05-23,1.22018093
2019-05-26,1.22018093
2019-05-27,1.22018093
2019-05-28,1.22018093
2019-05-29,1.22018093
2019-05-30,1.22018093
2019-06-02,1.22018093
2019-06-03,1.22018093
2019-06-04,1.22018093
2019-06-05,1.2236242899999998
2019-06-06,1.2335753
2019-06-09,1.2357185899999998
2019-06-10,1.23432423
2019-06-11,1.23432423
2019-06-12,1.23544306
2019-06-13,1.2355079999999998
2019-06-16,1.2358976099999999
2019-06-17,1.2547345799999998
2019-06-18,1.25665232
2019-06-19,1.2728161
2019-06-20,1.26644648
2019-06-23,1.27199421
2019-06-24,1.26297832
2019-06-25,1.26124921
2019-06-26,1.26236593
2019-06-27,1.26593221
2019-06-30,1.26766132
2019-07-01,1.27119158
2019-07-02,1.2771714
2019-07-03,1.27760368
2019-07-04,1.27493797
2019-07-07,1.27104748
2019-07-08,1.27079532
2019-07-09,1.27331694
2019-07-10,1.28145815
2019-07-11,1.28970743
2019-07-14,1.29068005
2019-07-15,1.28995959
2019-07-16,1.2851325
2019-07-17,1.28909504
2019-07-18,1.2813861
2019-07-21,1.28459215
2019-07-22,1.28956334
2019-07-23,1.28714979
2019-07-24,1.28043006
2019-07-25,1.28043006
2019-07-28,1.2812991200000001
2019-07-29,1.2757796
2019-07-30,1.2757796
2019-07-31,1.2757796
2019-08-01,1.2757796
2019-08-04,1.2757796
2019-08-05,1.2757796
2019-08-06,1.2757796
2019-08-07,1.2757796
2019-08-08,1.2757796
2019-08-11,1.2757796
2019-08-12,1.2757796
2019-08-13,1.2757796
2019-08-14,1.2757796
2019-08-15,1.2757796
2019-08-18,1.2757796
2019-08-19,1.2757796
2019-08-20,1.2757796
2019-08-21,1.2757796
2019-08-22,1.2757796
2019-08-25,1.2757796
2019-08-26,1.2757796
2019-08-27,1.2757796
2019-08-28,1.2757796
2019-08-29,1.2757796
2019-09-01,1.2757796
2019-09-02,1.2757796
2019-09-03,1.2757796
2019-09-04,1.2757796
2019-09-05,1.27556965
2019-09-08,1.2758777499999998
2019-09-09,1.27381874
2019-09-10,1.2861546400000001
2019-09-11,1.28783556
2019-09-12,1.29169544
2019-09-15,1.28409766
2019-09-16,1.28412956
2019-09-17,1.2854054799999999
2019-09-18,1.28310883
2019-09-19,1.27714391
2019-09-22,1.27642493
2019-09-23,1.27642493
2019-09-24,1.27642493
2019-09-25,1.27642493
2019-09-26,1.27642493
2019-09-29,1.27642493
2019-09-30,1.27642493
2019-10-01,1.27642493
2019-10-02,1.27642493
2019-10-03,1.27642493
2019-10-06,1.27642493
2019-10-07,1.27642493
2019-10-08,1.27642493
2019-10-09,1.27642493
2019-10-10,1.27642493
2019-10-13,1.27642493
2019-10-14,1.2785301199999999
2019-10-15,1.2772206499999998
2019-10-16,1.2786610699999998
2019-10-17,1.27596488
2019-10-20,1.27596488
2019-10-21,1.2719779100000002
2019-10-22,1.27090658
2019-10-23,1.26706831
2019-10-24,1.27260858
2019-10-27,1.27499856
2019-10-28,1.27570213
2019-10-29,1.2784916199999998
2019-10-30,1.26969513
2019-10-31,1.2821677699999998
2019-11-03,1.28759447
2019-11-04,1.28890738
2019-11-05,1.29004524
2019-11-06,1.30050475
2019-11-07,1.2987104399999998
2019-11-10,1.2995419499999998
2019-11-11,1.29897303
2019-11-12,1.3041809
2019-11-13,1.3034369199999998
2019-11-14,1.3126272899999998
2019-11-17,1.3149905299999998
2019-11-18,1.30916996
2019-11-19,1.3056688699999999
2019-11-20,1.3033056299999999
2019-11-21,1.3082071599999998
2019-11-24,1.3155594599999998
2019-11-25,1.32015464
2019-11-26,1.32098615
2019-11-27,1.31809775
2019-11-30,1.3211174499999998
2019-12-01,1.3044872499999998
2019-12-02,1.30034984
2019-12-03,1.30034984
2019-12-04,1.30034984
2019-12-05,1.31119696
2019-12-08,1.30552351
2019-12-09,1.30459065
2019-12-10,1.3030175
2019-12-11,1.31035569
2019-12-12,1.31157225
2019-12-15,1.31689469
2019-12-16,1.31894763
2019-12-17,1.32046833
2019-12-18,1.32966855
2019-12-19,1.33453479
2019-12-22,1.34107379
2019-12-24,1.33873661
2019-12-25,1.34419122
2019-12-26,1.34472346
2019-12-29,1.3378673799999998
2019-12-30,1.34196268
2020-01-01,1.35387631
2020-01-02,1.3440103399999999
2020-01-05,1.3449038599999998
2020-01-06,1.3402501
2020-01-07,1.3341242699999998
2020-01-08,1.3341242699999998
2020-01-09,1.3341242699999998
2020-01-12,1.3341242699999998
2020-01-13,1.3341242699999998
2020-01-14,1.3341242699999998
2020-01-15,1.3341242699999998
2020-01-16,1.3341242699999998
2020-01-19,1.3341242699999998
2020-01-20,1.3341242699999998
2020-01-21,1.3341242699999998
2020-01-22,1.3341242699999998
2020-01-23,1.3341242699999998
2020-01-26,1.3341242699999998
2020-01-27,1.3341242699999998
2020-01-28,1.3341242699999998
2020-01-29,1.3341242699999998
2020-01-30,1.3341242699999998
2020-02-02,1.3341242699999998
2020-02-03,1.3341242699999998
2020-02-04,1.3341242699999998
2020-02-05,1.3341242699999998
2020-02-06,1.3341242699999998
2020-02-09,1.3341242699999998
2020-02-10,1.3341242699999998
2020-02-11,1.3370501099999998
2020-02-12,1.3351611199999998
2020-02-13,1.3338551499999998
2020-02-16,1.3330855599999998
2020-02-17,1.3309740899999998
2020-02-18,1.3314012599999998
2020-02-19,1.32786144
2020-02-20,1.32786144
2020-02-23,1.32786144
2020-02-24,1.32786144
2020-02-25,1.32786144
2020-02-26,1.32786144
2020-02-27,1.32786144
2020-03-01,1.32786144
2020-03-02,1.32786144
2020-03-03,1.32786144
2020-03-04,1.32786144
2020-03-05,1.32786144
2020-03-08,1.32786144
2020-03-09,1.32786144
2020-03-10,1.32786144
2020-03-11,1.32786144
2020-03-12,1.32786144
2020-03-15,1.32786144
2020-03-16,1.32786144
2020-03-17,1.32786144
2020-03-18,1.32786144
2020-03-19,1.32786144
2020-03-22,1.32786144
2020-03-23,1.32786144
2020-03-24,1.32786144
2020-03-25,1.32786144
2020-03-26,1.32786144
2020-03-29,1.32786144
2020-03-30,1.32786144
2020-03-31,1.32786144
2020-04-01,1.32786144
2020-04-02,1.32786144
2020-04-05,1.32786144
2020-04-06,1.32786144
2020-04-07,1.32786144
2020-04-08,1.32786144
2020-04-12,1.32786144
2020-04-13,1.32786144
2020-04-14,1.32786144
2020-04-15,1.32786144
2020-04-16,1.32786144
2020-04-19,1.32786144
2020-04-20,1.32786144
2020-04-21,1.32786144
2020-04-22,1.32786144
2020-04-23,1.32786144
2020-04-26,1.32786144
2020-04-27,1.32786144
2020-04-28,1.32786144
2020-04-29,1.32786144
2020-04-30,1.32786144
2020-05-03,1.32786144
2020-05-04,1.32786144
2020-05-05,1.32786144
2020-05-06,1.32569331
2020-05-07,1.33318717
2020-05-10,1.32969471
2020-05-11,1.3273510899999998
2020-05-12,1.3273510899999998
2020-05-13,1.3273510899999998
2020-05-14,1.3273510899999998
2020-05-17,1.3381961299999998
2020-05-18,1.3325918099999998
2020-05-19,1.3391583099999997
2020-05-20,1.3364067999999998
2020-05-21,1.33503037
2020-05-24,1.33653764
2020-05-25,1.34568884
2020-05-26,1.36210195
2020-05-27,1.35963685
2020-05-28,1.35620334
2020-05-31,1.3558571
2020-06-01,1.35966572
2020-06-02,1.3683688999999999
2020-06-03,1.36876236
2020-06-04,1.3809594
2020-06-07,1.38834057
2020-06-08,1.3841699699999999
2020-06-09,1.3792596799999999
2020-06-10,1.35436922
2020-06-11,1.35436922
2020-06-14,1.35436922
2020-06-15,1.35436922
2020-06-16,1.35436922
2020-06-17,1.35436922
2020-06-18,1.35436922
2020-06-21,1.35436922
2020-06-22,1.35280047
2020-06-23,1.34883713
2020-06-24,1.34883713
2020-06-25,1.34883713
2020-06-28,1.34883713
2020-06-29,1.34927196
2020-06-30,1.34807638
2020-07-01,1.35044155
2020-07-04,1.3481733299999998
2020-07-05,1.34892866
2020-07-06,1.33873336
2020-07-07,1.34178514
2020-07-08,1.33581175
2020-07-09,1.33204545
2020-07-12,1.33191937
2020-07-13,1.3299308099999998
2020-07-14,1.3404493399999997
2020-07-15,1.3309792
2020-07-16,1.33009493
2020-07-19,1.33209416
2020-07-20,1.3351195200000001
2020-07-21,1.3346503399999998
2020-07-22,1.32819128
2020-07-23,1.3241351499999998
2020-07-26,1.32302904
2020-07-27,1.32302904
2020-07-28,1.32302904
2020-07-29,1.32302904
2020-07-30,1.32302904
2020-08-02,1.32611795
2020-08-03,1.33017266
2020-08-04,1.33862406
2020-08-05,1.34377794
2020-08-06,1.34556104
2020-08-09,1.3536460399999999
2020-08-10,1.35308424
2020-08-11,1.35816485
2020-08-12,1.3571878099999999
2020-08-13,1.3540481
2020-08-16,1.3540481
2020-08-17,1.3540481
2020-08-18,1.3540481
2020-08-19,1.3540481
2020-08-20,1.3540481
2020-08-23,1.3540481
2020-08-24,1.3540481
2020-08-25,1.3540481
2020-08-26,1.3540481
2020-08-27,1.3540481
2020-08-30,1.3540481
2020-08-31,1.3540481
2020-09-01,1.3540481
2020-09-02,1.3540481
2020-09-03,1.3540481
2020-09-06,1.3540481
2020-09-07,1.3540481
2020-09-08,1.3540481
2020-09-09,1.3540481
2020-09-10,1.3540481
2020-09-13,1.35435389
2020-09-14,1.35536557
2020-09-15,1.35585004
2020-09-16,1.35383323
2020-09-17,1.35383323
2020-09-20,1.35383323
2020-09-21,1.35383323
2020-09-22,1.34576289
2020-09-23,1.34576289
2020-09-24,1.34576289
2020-09-27,1.34576289
2020-09-28,1.34576289
2020-09-29,1.34576289
2020-09-30,1.34576289
2020-10-01,1.34576289
2020-10-04,1.34576289
2020-10-05,1.33045486
2020-10-06,1.3415387699999999
2020-10-07,1.3450003099999999
2020-10-08,1.34765765
2020-10-11,1.3520982099999999
2020-10-12,1.3481121999999999
2020-10-13,1.34536744
2020-10-14,1.3448604499999999
2020-10-15,1.3439283199999998
2020-10-18,1.33483924
2020-10-19,1.33483924
2020-10-20,1.33483924
2020-10-21,1.33483924
2020-10-22,1.33483924
2020-10-25,1.33483924
2020-10-26,1.33483924
2020-10-27,1.33483924
2020-10-28,1.33483924
2020-10-29,1.33483924
2020-11-01,1.33483924
2020-11-02,1.33483924
2020-11-03,1.33483924
2020-11-04,1.33483924
2020-11-05,1.33483924
2020-11-08,1.33483924
2020-11-09,1.33483924
2020-11-10,1.33483924
2020-11-11,1.33483924
2020-11-12,1.3362823799999999
2020-11-15,1.34257849
2020-11-16,1.33838694
2020-11-17,1.33838694
2020-11-18,1.33838694
2020-11-19,1.33838694
2020-11-22,1.33838694
2020-11-23,1.33838694
2020-11-24,1.33838694
2020-11-25,1.33838694
2020-11-28,1.33838694
2020-11-29,1.33838694
2020-11-30,1.33838694
2020-12-01,1.33838694
2020-12-02,1.33838694
2020-12-03,1.33838694
2020-12-06,1.33838694
2020-12-07,1.33838694
2020-12-08,1.33838694
2020-12-09,1.33838694
2020-12-10,1.33838694
2020-12-13,1.33838694
2020-12-14,1.33838694
2020-12-15,1.33607046
2020-12-16,1.3400761399999999
2020-12-17,1.3357142199999998
2020-12-20,1.3357142199999998
2020-12-21,1.3357142199999998
2020-12-22,1.3338800899999999
2020-12-26,1.3356752799999998
2020-12-27,1.3397460799999998
2020-12-28,1.33327149
2020-12-29,1.33462977
2020-12-30,1.3385764599999999
